# the python version is 1.3.0.2
Row,Column,Error,Value
111,address,Corrected address lacks valid street name after non-standard ending removal,361 TOWER ROAD
186,address,Corrected address lacks valid street name after non-standard ending removal,1102 TOWER RD
263,address,Corrected address lacks valid street name after non-standard ending removal,617 TOWER RD
308,address,Corrected address lacks valid street name after non-standard ending removal,605 TOWER RD
415,address,Corrected address lacks valid street name after non-standard ending removal,479 TOWER ROAD
488,address,Corrected address lacks valid street name after non-standard ending removal,375 STEVENS RD
518,address,Corrected address lacks valid street name after non-standard ending removal,368 STEVENS ROAD
759,address,Corrected address lacks valid street name after non-standard ending removal,431 STEVENS ROAD
817,address,Corrected address lacks valid street name after non-standard ending removal,135 STEVENS ROAD
890,address,Address lacks leading number (optionally prefixed by direction) followed by street name,STARLING DRIVE
1084,address,Corrected address lacks valid street name after non-standard ending removal,137 STEVENS RD
1174,address,Corrected address lacks valid street name after non-standard ending removal,577 TOWER ROAD
1703,address,Address lacks leading number (optionally prefixed by direction) followed by street name,DECKER AVENUE
1772,address,Address lacks leading number (optionally prefixed by direction) followed by street name,LAKEVIEW DRIVE
1780,address,Address lacks leading number (optionally prefixed by direction) followed by street name,LOOKOUT RD
512,city,City contains forbidden character,"FALLENTIMBER,PA 16639"
2,lat,Lat must be a number,#REF!
2,lon,Paired coordinate reset due to invalid lat,#REF!
2,lon,Lon must be a number,#REF!
3,lat,Lat must be a number,#REF!
3,lon,Paired coordinate reset due to invalid lat,#REF!
3,lon,Lon must be a number,#REF!
4,lat,Lat must be a number,#REF!
4,lon,Paired coordinate reset due to invalid lat,#REF!
4,lon,Lon must be a number,#REF!
5,lat,Lat must be a number,#REF!
5,lon,Paired coordinate reset due to invalid lat,#REF!
5,lon,Lon must be a number,#REF!
6,lat,Lat must be a number,#REF!
6,lon,Paired coordinate reset due to invalid lat,#REF!
6,lon,Lon must be a number,#REF!
7,lat,Lat must be a number,#REF!
7,lon,Paired coordinate reset due to invalid lat,#REF!
7,lon,Lon must be a number,#REF!
8,lat,Lat must be a number,#REF!
8,lon,Paired coordinate reset due to invalid lat,#REF!
8,lon,Lon must be a number,#REF!
9,lat,Lat must be a number,#REF!
9,lon,Paired coordinate reset due to invalid lat,#REF!
9,lon,Lon must be a number,#REF!
10,lat,Lat must be a number,#REF!
10,lon,Paired coordinate reset due to invalid lat,#REF!
10,lon,Lon must be a number,#REF!
11,lat,Lat must be a number,#REF!
11,lon,Paired coordinate reset due to invalid lat,#REF!
11,lon,Lon must be a number,#REF!
12,lat,Lat must be a number,#REF!
12,lon,Paired coordinate reset due to invalid lat,#REF!
12,lon,Lon must be a number,#REF!
13,lat,Lat must be a number,#REF!
13,lon,Paired coordinate reset due to invalid lat,#REF!
13,lon,Lon must be a number,#REF!
14,lat,Lat must be a number,#REF!
14,lon,Paired coordinate reset due to invalid lat,#REF!
14,lon,Lon must be a number,#REF!
15,lat,Lat must be a number,#REF!
15,lon,Paired coordinate reset due to invalid lat,#REF!
15,lon,Lon must be a number,#REF!
16,lat,Lat must be a number,#REF!
16,lon,Paired coordinate reset due to invalid lat,#REF!
16,lon,Lon must be a number,#REF!
17,lat,Lat must be a number,#REF!
17,lon,Paired coordinate reset due to invalid lat,#REF!
17,lon,Lon must be a number,#REF!
18,lat,Lat must be a number,#REF!
18,lon,Paired coordinate reset due to invalid lat,#REF!
18,lon,Lon must be a number,#REF!
19,lat,Lat must be a number,#REF!
19,lon,Paired coordinate reset due to invalid lat,#REF!
19,lon,Lon must be a number,#REF!
20,lat,Lat must be a number,#REF!
20,lon,Paired coordinate reset due to invalid lat,#REF!
20,lon,Lon must be a number,#REF!
21,lat,Lat must be a number,#REF!
21,lon,Paired coordinate reset due to invalid lat,#REF!
21,lon,Lon must be a number,#REF!
22,lat,Lat must be a number,#REF!
22,lon,Paired coordinate reset due to invalid lat,#REF!
22,lon,Lon must be a number,#REF!
23,lat,Lat must be a number,#REF!
23,lon,Paired coordinate reset due to invalid lat,#REF!
23,lon,Lon must be a number,#REF!
24,lat,Lat must be a number,#REF!
24,lon,Paired coordinate reset due to invalid lat,#REF!
24,lon,Lon must be a number,#REF!
25,lat,Lat must be a number,#REF!
25,lon,Paired coordinate reset due to invalid lat,#REF!
25,lon,Lon must be a number,#REF!
26,lat,Lat must be a number,#REF!
26,lon,Paired coordinate reset due to invalid lat,#REF!
26,lon,Lon must be a number,#REF!
27,lat,Lat must be a number,#REF!
27,lon,Paired coordinate reset due to invalid lat,#REF!
27,lon,Lon must be a number,#REF!
28,lat,Lat must be a number,#REF!
28,lon,Paired coordinate reset due to invalid lat,#REF!
28,lon,Lon must be a number,#REF!
29,lat,Lat must be a number,#REF!
29,lon,Paired coordinate reset due to invalid lat,#REF!
29,lon,Lon must be a number,#REF!
30,lat,Lat must be a number,#REF!
30,lon,Paired coordinate reset due to invalid lat,#REF!
30,lon,Lon must be a number,#REF!
31,lat,Lat must be a number,#REF!
31,lon,Paired coordinate reset due to invalid lat,#REF!
31,lon,Lon must be a number,#REF!
32,lat,Lat must be a number,#REF!
32,lon,Paired coordinate reset due to invalid lat,#REF!
32,lon,Lon must be a number,#REF!
33,lat,Lat must be a number,#REF!
33,lon,Paired coordinate reset due to invalid lat,#REF!
33,lon,Lon must be a number,#REF!
34,lat,Lat must be a number,#REF!
34,lon,Paired coordinate reset due to invalid lat,#REF!
34,lon,Lon must be a number,#REF!
35,lat,Lat must be a number,#REF!
35,lon,Paired coordinate reset due to invalid lat,#REF!
35,lon,Lon must be a number,#REF!
36,lat,Lat must be a number,#REF!
36,lon,Paired coordinate reset due to invalid lat,#REF!
36,lon,Lon must be a number,#REF!
37,lat,Lat must be a number,#REF!
37,lon,Paired coordinate reset due to invalid lat,#REF!
37,lon,Lon must be a number,#REF!
38,lat,Lat must be a number,#REF!
38,lon,Paired coordinate reset due to invalid lat,#REF!
38,lon,Lon must be a number,#REF!
39,lat,Lat must be a number,#REF!
39,lon,Paired coordinate reset due to invalid lat,#REF!
39,lon,Lon must be a number,#REF!
40,lat,Lat must be a number,#REF!
40,lon,Paired coordinate reset due to invalid lat,#REF!
40,lon,Lon must be a number,#REF!
41,lat,Lat must be a number,#REF!
41,lon,Paired coordinate reset due to invalid lat,#REF!
41,lon,Lon must be a number,#REF!
42,lat,Lat must be a number,#REF!
42,lon,Paired coordinate reset due to invalid lat,#REF!
42,lon,Lon must be a number,#REF!
43,lat,Lat must be a number,#REF!
43,lon,Paired coordinate reset due to invalid lat,#REF!
43,lon,Lon must be a number,#REF!
44,lat,Lat must be a number,#REF!
44,lon,Paired coordinate reset due to invalid lat,#REF!
44,lon,Lon must be a number,#REF!
45,lat,Lat must be a number,#REF!
45,lon,Paired coordinate reset due to invalid lat,#REF!
45,lon,Lon must be a number,#REF!
46,lat,Lat must be a number,#REF!
46,lon,Paired coordinate reset due to invalid lat,#REF!
46,lon,Lon must be a number,#REF!
47,lat,Lat must be a number,#REF!
47,lon,Paired coordinate reset due to invalid lat,#REF!
47,lon,Lon must be a number,#REF!
48,lat,Lat must be a number,#REF!
48,lon,Paired coordinate reset due to invalid lat,#REF!
48,lon,Lon must be a number,#REF!
49,lat,Lat must be a number,#REF!
49,lon,Paired coordinate reset due to invalid lat,#REF!
49,lon,Lon must be a number,#REF!
50,lat,Lat must be a number,#REF!
50,lon,Paired coordinate reset due to invalid lat,#REF!
50,lon,Lon must be a number,#REF!
51,lat,Lat must be a number,#REF!
51,lon,Paired coordinate reset due to invalid lat,#REF!
51,lon,Lon must be a number,#REF!
52,lat,Lat must be a number,#REF!
52,lon,Paired coordinate reset due to invalid lat,#REF!
52,lon,Lon must be a number,#REF!
53,lat,Lat must be a number,#REF!
53,lon,Paired coordinate reset due to invalid lat,#REF!
53,lon,Lon must be a number,#REF!
54,lat,Lat must be a number,#REF!
54,lon,Paired coordinate reset due to invalid lat,#REF!
54,lon,Lon must be a number,#REF!
55,lat,Lat must be a number,#REF!
55,lon,Paired coordinate reset due to invalid lat,#REF!
55,lon,Lon must be a number,#REF!
56,lat,Lat must be a number,#REF!
56,lon,Paired coordinate reset due to invalid lat,#REF!
56,lon,Lon must be a number,#REF!
57,lat,Lat must be a number,#REF!
57,lon,Paired coordinate reset due to invalid lat,#REF!
57,lon,Lon must be a number,#REF!
58,lat,Lat must be a number,#REF!
58,lon,Paired coordinate reset due to invalid lat,#REF!
58,lon,Lon must be a number,#REF!
59,lat,Lat must be a number,#REF!
59,lon,Paired coordinate reset due to invalid lat,#REF!
59,lon,Lon must be a number,#REF!
60,lat,Lat must be a number,#REF!
60,lon,Paired coordinate reset due to invalid lat,#REF!
60,lon,Lon must be a number,#REF!
61,lat,Lat must be a number,#REF!
61,lon,Paired coordinate reset due to invalid lat,#REF!
61,lon,Lon must be a number,#REF!
62,lat,Lat must be a number,#REF!
62,lon,Paired coordinate reset due to invalid lat,#REF!
62,lon,Lon must be a number,#REF!
63,lat,Lat must be a number,#REF!
63,lon,Paired coordinate reset due to invalid lat,#REF!
63,lon,Lon must be a number,#REF!
64,lat,Lat must be a number,#REF!
64,lon,Paired coordinate reset due to invalid lat,#REF!
64,lon,Lon must be a number,#REF!
65,lat,Lat must be a number,#REF!
65,lon,Paired coordinate reset due to invalid lat,#REF!
65,lon,Lon must be a number,#REF!
66,lat,Lat must be a number,#REF!
66,lon,Paired coordinate reset due to invalid lat,#REF!
66,lon,Lon must be a number,#REF!
67,lat,Lat must be a number,#REF!
67,lon,Paired coordinate reset due to invalid lat,#REF!
67,lon,Lon must be a number,#REF!
68,lat,Lat must be a number,#REF!
68,lon,Paired coordinate reset due to invalid lat,#REF!
68,lon,Lon must be a number,#REF!
69,lat,Lat must be a number,#REF!
69,lon,Paired coordinate reset due to invalid lat,#REF!
69,lon,Lon must be a number,#REF!
70,lat,Lat must be a number,#REF!
70,lon,Paired coordinate reset due to invalid lat,#REF!
70,lon,Lon must be a number,#REF!
71,lat,Lat must be a number,#REF!
71,lon,Paired coordinate reset due to invalid lat,#REF!
71,lon,Lon must be a number,#REF!
72,lat,Lat must be a number,#REF!
72,lon,Paired coordinate reset due to invalid lat,#REF!
72,lon,Lon must be a number,#REF!
73,lat,Lat must be a number,#REF!
73,lon,Paired coordinate reset due to invalid lat,#REF!
73,lon,Lon must be a number,#REF!
74,lat,Lat must be a number,#REF!
74,lon,Paired coordinate reset due to invalid lat,#REF!
74,lon,Lon must be a number,#REF!
75,lat,Lat must be a number,#REF!
75,lon,Paired coordinate reset due to invalid lat,#REF!
75,lon,Lon must be a number,#REF!
76,lat,Lat must be a number,#REF!
76,lon,Paired coordinate reset due to invalid lat,#REF!
76,lon,Lon must be a number,#REF!
77,lat,Lat must be a number,#REF!
77,lon,Paired coordinate reset due to invalid lat,#REF!
77,lon,Lon must be a number,#REF!
78,lat,Lat must be a number,#REF!
78,lon,Paired coordinate reset due to invalid lat,#REF!
78,lon,Lon must be a number,#REF!
79,lat,Lat must be a number,#REF!
79,lon,Paired coordinate reset due to invalid lat,#REF!
79,lon,Lon must be a number,#REF!
80,lat,Lat must be a number,#REF!
80,lon,Paired coordinate reset due to invalid lat,#REF!
80,lon,Lon must be a number,#REF!
81,lat,Lat must be a number,#REF!
81,lon,Paired coordinate reset due to invalid lat,#REF!
81,lon,Lon must be a number,#REF!
82,lat,Lat must be a number,#REF!
82,lon,Paired coordinate reset due to invalid lat,#REF!
82,lon,Lon must be a number,#REF!
