# the python version is 1.3.0.2
Row,Column,Error,Value
692,address,Address lacks leading number (optionally prefixed by direction) followed by street name,RIDGEWOOD RANCH ROAD
763,address,Corrected address lacks valid street name after non-standard ending removal,581 STELLA DRIVE
1348,address,Invalid street name format before street ending,8601 #1 E ROAD
1348,address,Invalid format,8601 #1 E ROAD
1369,address,Address lacks leading number (optionally prefixed by direction) followed by street name,BLACK BART TRAIL
1348,address,Corrected address lacks valid street name after non-standard ending removal,8601 #1 E ROAD
1118,customer,"Data-based duplicate, removed (identical to customer 708)",1348
111,customer,"Data-based duplicate, removed (identical to customer 1034)",1052
122,customer,"Data-based duplicate, removed (identical to customer 1034)",1148
573,customer,"Data-based duplicate, removed (identical to customer 1028)",1031
574,customer,"Data-based duplicate, removed (identical to customer 1028)",1032
577,customer,"Data-based duplicate, removed (identical to customer 1028)",1036
579,customer,"Data-based duplicate, removed (identical to customer 1028)",1039
580,customer,"Data-based duplicate, removed (identical to customer 1028)",1041
581,customer,"Data-based duplicate, removed (identical to customer 1028)",1042
584,customer,"Data-based duplicate, removed (identical to customer 1028)",1045
586,customer,"Data-based duplicate, removed (identical to customer 1028)",1048
592,customer,"Data-based duplicate, removed (identical to customer 1028)",1056
594,customer,"Data-based duplicate, removed (identical to customer 1028)",1058
596,customer,"Data-based duplicate, removed (identical to customer 1028)",1060
597,customer,"Data-based duplicate, removed (identical to customer 1028)",1061
598,customer,"Data-based duplicate, removed (identical to customer 1028)",1062
602,customer,"Data-based duplicate, removed (identical to customer 1028)",1068
603,customer,"Data-based duplicate, removed (identical to customer 1028)",1069
608,customer,"Data-based duplicate, removed (identical to customer 1028)",1075
613,customer,"Data-based duplicate, removed (identical to customer 1028)",1082
616,customer,"Data-based duplicate, removed (identical to customer 1028)",1087
625,customer,"Data-based duplicate, removed (identical to customer 1028)",1096
694,customer,"Data-based duplicate, removed (identical to customer 1028)",1264
698,customer,"Data-based duplicate, removed (identical to customer 1028)",1275
749,customer,"Data-based duplicate, removed (identical to customer 1028)",1393
789,customer,"Data-based duplicate, removed (identical to customer 731)",96
530,customer,"Data-based duplicate, removed (identical to customer 888)",890
475,customer,"Data-based duplicate, removed (identical to customer 667)",733
104,customer,"Data-based duplicate, removed (identical to customer 964)",987
446,customer,"Data-based duplicate, removed (identical to customer 661)",663
490,customer,"Data-based duplicate, removed (identical to customer 661)",775
197,customer,"Data-based duplicate, removed (identical to customer 897)",899
1395,customer,"Data-based duplicate, removed (identical to customer 399)",677
1396,customer,"Data-based duplicate, removed (identical to customer 399)",678
221,customer,"Data-based duplicate, removed (identical to customer 1025)",1426
520,customer,"Data-based duplicate, removed (identical to customer 865)",866
733,customer,"Data-based duplicate, removed (identical to customer 181)",1368
823,customer,"Data-based duplicate, removed (identical to customer 1285)",1108
631,customer,"Data-based duplicate, removed (identical to customer 1071)",1117
618,customer,"Data-based duplicate, removed (identical to customer 1081)",1089
290,customer,"Data-based duplicate, removed (identical to customer 93)",232
713,customer,"Data-based duplicate, removed (identical to customer 1314)",1315
1381,customer,"Data-based duplicate, removed (identical to customer 432)",1124
744,customer,"Data-based duplicate, removed (identical to customer 1326)",1384
286,customer,"Data-based duplicate, removed (identical to customer 162)",219
303,customer,"Data-based duplicate, removed (identical to customer 162)",272
321,customer,"Data-based duplicate, removed (identical to customer 162)",319
977,customer,"Data-based duplicate, removed (identical to customer 254)",318
769,customer,"Data-based duplicate, removed (identical to customer 1208)",1428
238,customer,"Data-based duplicate, removed (identical to customer 43)",44
60,customer,"Data-based duplicate, removed (identical to customer 571)",627
441,customer,"Data-based duplicate, removed (identical to customer 620)",653
561,customer,"Data-based duplicate, removed (identical to customer 620)",989
666,customer,"Data-based duplicate, removed (identical to customer 620)",1221
830,customer,"Data-based duplicate, removed (identical to customer 620)",1304
503,customer,"Data-based duplicate, removed (identical to customer 92)",807
210,customer,"Data-based duplicate, removed (identical to customer 1152)",1153
332,customer,"Data-based duplicate, removed (identical to customer 103)",359
423,customer,"Data-based duplicate, removed (identical to customer 103)",616
424,customer,"Data-based duplicate, removed (identical to customer 103)",619
517,customer,"Data-based duplicate, removed (identical to customer 555)",854
1103,customer,"Data-based duplicate, removed (identical to customer 490)",239
750,customer,"Data-based duplicate, removed (identical to customer 95)",1394
752,customer,"Data-based duplicate, removed (identical to customer 95)",1396
792,customer,"Data-based duplicate, removed (identical to customer 301)",299
124,customer,"Data-based duplicate, removed (identical to customer 983)",1158
743,customer,"Data-based duplicate, removed (identical to customer 740)",1383
747,customer,"Data-based duplicate, removed (identical to customer 740)",1389
772,customer,"Data-based duplicate, removed (identical to customer 1410)",1436
190,customer,"Data-based duplicate, removed (identical to customer 818)",831
966,customer,"Data-based duplicate, removed (identical to customer 158)",261
198,customer,"Data-based duplicate, removed (identical to customer 894)",988
