# the python version is 1.3.0.2
Row,Column,Error,Value
11,address,Invalid street name format before street ending,50W555 OWENS RD
23,address,Invalid street name format before street ending,50W458 LASHER RD
64,address,Invalid street name format before street ending,49W214 MAIN ST
98,address,Invalid street name format before street ending,2S181 COUNTY LINE RD
149,address,Invalid street name format before street ending,48W801 HARTER RD
153,address,Invalid street name format before street ending,3S805 EHLERS RD
186,address,Corrected address lacks valid street name after non-standard ending removal,18318 TOWER RD
198,address,Invalid street name format before street ending,3S504 SWAN RD
201,address,Corrected address lacks valid street name after non-standard ending removal,18413 TOWER RD
212,address,Invalid street name format before street ending,49W240 MAIN ST
217,address,Corrected address lacks valid street name after non-standard ending removal,15338 TOWER RD
235,address,Invalid street name format before street ending,48W633 HARTER RD
243,address,Invalid street name format before street ending,2S269 COUNTY LINE RD
244,address,Invalid street name format before street ending,2S405 COUNTY LINE RD
263,address,Invalid street name format before street ending,2S287 COUNTY LINE RD
265,address,Invalid street name format before street ending,2S365 COUNTY LINE RD
290,address,Invalid street name format before street ending,50W190 MAIN STREET RD
310,address,Invalid street name format before street ending,2S067 COUNTY LINE RD
313,address,Invalid street name format before street ending,50W254 KESLINGER RD
335,address,Invalid street name format before street ending,2N914 HOWARD RD
361,address,Invalid street name format before street ending,49W83 MAIN ST
370,address,Invalid street name format before street ending,50W29 OWENS RD
399,address,Invalid street name format before street ending,2S225 COUNTY LINE RD
426,address,Invalid street name format before street ending,50W387 OWENS RD
430,address,Invalid street name format before street ending,1N450 SCHRADER RD
431,address,Corrected address lacks valid street name after non-standard ending removal,13628 TOWER RD
454,address,Invalid street name format before street ending,47W481 LASHER RD
458,address,Invalid street name format before street ending,0S894 DAUBERMAN RD
473,address,Corrected address lacks valid street name after non-standard ending removal,16792 TOWER RD
480,address,Invalid street name format before street ending,50W450 KESLINGER RD
489,address,Invalid street name format before street ending,49W150 KESLINGER RD
493,address,Invalid street name format before street ending,49W165 HARTER RD
503,address,Corrected address lacks valid street name after non-standard ending removal,14275 TOWER RD
507,address,Invalid street name format before street ending,49W46 OWENS RD
545,address,Invalid street name format before street ending,49W483 OWENS RD
571,address,Invalid street name format before street ending,0N537 SCHRADER RD
588,address,Invalid street name format before street ending,49W046 OWENS RD
605,address,Invalid street name format before street ending,49W227 ILLINOIS ROUTE 38
234,customer,"Duplicate customer ID, renamed to Clark Jordan_001",Clark Jordan
505,customer,"Duplicate customer ID, renamed to Frieders Gregory_002",Frieders Gregory
342,customer,"Duplicate customer ID, renamed to Mendez Yolanda_003",Mendez Yolanda
444,customer,"Duplicate customer ID, renamed to Thompson Jake_004",Thompson Jake
