customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
M00056,,,1315 MAPLE ST,MARSHALL,IL,62441,1000,1000,0,1,fiber
M00060,,,1104 AUTUMN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00005,,,1003 LOCUST ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00095,,,1101 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00041,,,115 S 11TH ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00206,,,1203 LOCUST ST,MARSHALL,IL,62441,500,500,0,0,fiber
M00027,,,915 LOCUST ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00068,,,1105 AUTUMN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00079,,,1210 CEDAR LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00066,,,1102 AUTUMN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00073,,,803 HAWTHORNE DR,MARSHALL,IL,62441,250,250,0,0,fiber
M00069,,,1104 RYAN DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00006,,,1106 RYAN DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00067,,,1209 N MICHIGAN AVE,MARSHALL,IL,62441,250,250,0,1,fiber
M00065,,,703 HAWTHORNE DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00210,,,1002 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00023,,,1104 CEDAR LN,MARSHALL,IL,62441,250,250,0,0,fiber
M00043,,,1102 RYAN DR,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00031,,,1206 ASH ST,MARSHALL,IL,62441,500,500,0,0,fiber
M00211,,,1102 CEDAR LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00050,,,814 ARCHER AVE,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00169,,,1103 AUTUMN LN,MARSHALL,IL,62441,1000,1000,0,0,fiber
M00119,,,1115 E VINE ST,MARSHALL,IL,62441,1000,1000,0,0,fiber
