customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
5,41.79273047,-112.0266243,15541 N 400 W,BEAVER DAM,UT,84306,15,3,0,0,wireless_unlicensed
6,41.7159729,-111.8570633,877 MEADOWBROOK DR,LOGAN,UT,84321,50,10,0,0,wireless_unlicensed
9,41.796284,-112.163787,15830 N. 6000 W.,RIVERSIDE,UT,84334,5,2,0,0,wireless_unlicensed
11,41.724642,-111.996721,6573 W. 400 S.,MENDON,UT,84325,15,3,0,0,wireless_unlicensed
15,41.830442,-112.14529,17694 N. 5200 W.,RIVERSIDE,UT,84312,50,10,0,0,wireless_unlicensed
16,41.743109,-112.018809,7611 W. 600 N.,PETERSBORO,UT,84325,25,5,0,0,wireless_unlicensed
28,41.62792481,-111.9404308,523 S 200 W,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
30,41.758089,-112.032493,13640 N. HIGHLANDER CIRCLE,BEAVER DAM,UT,84306,10,2,0,0,wireless_unlicensed
45,41.747346,-111.82282,3795 W. 16000 N.,FIELDING,UT,84311,15,3,0,0,wireless_unlicensed
53,41.794364,-112.034575,650 W 15200 N,BEAVER DAM,UT,84306,5,2,0,0,wireless_unlicensed
54,41.7381113,-111.9781691,5957 W 320 N,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
107,41.67979,-111.856773,967 W. NIBLEY PKWY,NIBLEY,UT,84321,5,2,0,0,wireless_unlicensed
108,41.64070284,-111.8732945,641 W 90 N,HYRUM,UT,84319,5,2,0,0,wireless_unlicensed
115,41.69325638,-111.8646088,1305 W 2200 S,LOGAN,UT,84321,5,2,0,0,wireless_unlicensed
121,41.6842041,-111.805275,540 HILLSBOROUGH DR.,PROVIDENCE,UT,84332,25,5,0,0,wireless_unlicensed
123,41.64798737,-111.8206863,4630 HOLLOW RD.,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
124,41.65671921,-111.8285828,4165 HOLLOW RD.,NIBLEY,UT,84321,10,2,0,0,wireless_unlicensed
128,41.6212616,-111.8900757,6116 S 2400 W,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
134,41.6412626,-111.8190391,5035 HOLLOW ROAD,LOGAN,UT,84321,10,2,0,0,wireless_unlicensed
135,41.62592697,-111.8024673,2080 E HIGHWAY 101,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
137,41.68141142,-111.8176648,240 E CENTER ST,MILLVILLE,UT,84326,10,2,0,0,wireless_unlicensed
143,41.641396,-111.817398,5050 S. HOLLOW RD.,LOGAN,UT,84321,50,10,0,0,wireless_unlicensed
144,41.636883,-111.808815,5351 S. SLEEPY HOLLOW LN,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
145,41.644341,-111.820793,4865 HOLLOW RD.,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
148,41.643517,-111.820305,4871 S. HOLLOW RD,LOGAN,UT,84321,10,2,0,0,wireless_unlicensed
150,41.64055252,-111.8121414,5200 HOLLOW RD.,LOGAN,UT,84321,25,5,0,0,wireless_unlicensed
151,41.64576721,-111.8217163,4785 HOLLOW RD.,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
152,41.6302681,-111.8077621,1755 E HIGHWAY 101,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
153,41.634315,-111.811562,5380 S. HOLLOW RD.,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
154,41.631214,-111.806129,5570 S.HOLLOW RD.,LOGAN,UT,84321,15,3,0,0,wireless_unlicensed
155,41.63055,-111.809097,5715 HOLLOW RD.,NIBLEY,UT,84321,5,2,0,0,wireless_unlicensed
156,41.62913895,-111.805809,1859 E HIGHWAY 101,NIBLEY,UT,84321,5,2,0,0,wireless_unlicensed
157,41.629653,-111.805373,1833 E HIGHWAY 101,LOGAN,UT,84321,5,2,0,0,wireless_unlicensed
159,41.628244,-111.804626,1915 E HIGHWAY 101,LOGAN,UT,84321,25,5,0,0,wireless_unlicensed
161,41.629713,-111.804832,1875 E HIGHWAY 101,LOGAN,UT,84321,25,5,0,0,wireless_unlicensed
162,41.6300621,-111.8044968,1867 E HIGHWAY 101,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
163,41.63044,-111.80503,1821 E HIGHWAY 101,NIBLEY,UT,84321,5,2,0,0,wireless_unlicensed
164,41.7206802,-111.8695133,5560 HOLLOW RD.,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
166,41.628235,-111.803581,1977 E. BLACKSMITH FORK CANYON RD.,NIBLEY,UT,84321,10,2,0,0,wireless_unlicensed
171,41.68174362,-111.8568726,2810 S 1000 W,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
178,41.61350632,-111.931572,1250 S CENTER ST,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
181,41.601421,-111.914611,7304 S. 3600 W.,MT. STERLING,UT,84339,50,10,0,0,wireless_unlicensed
184,41.61437295,-111.9298261,1281 S 200 E,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
185,41.61231905,-111.8223546,430 E. 6600 S.,HYRUM,UT,84319,50,10,0,0,wireless_unlicensed
186,41.606889,-111.814139,900 E. 6600 S.,HYRUM,UT,84319,50,10,0,0,wireless_unlicensed
188,41.6111412,-111.817215,650 E. 6600 S.,HYRUM,UT,84319,10,2,0,0,wireless_unlicensed
189,41.73537143,-111.8595985,190 N. 1000 W.,LOGAN,UT,84321,50,50,0,0,wireless_unlicensed
194,41.62812042,-111.935173,513 S CENTER ST,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
196,41.63884354,-111.9250793,350 E MAIN ST,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
200,41.64031126,-111.9370915,77 N 100 W,WELLSVILLE,UT,84339,5,2,0,0,wireless_unlicensed
210,41.67481922,-111.8486651,700 W 3200 S,NIBLEY,UT,84321,15,3,0,0,wireless_unlicensed
214,41.7177701,-111.9726972,50 E 500 N,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
219,41.67096329,-111.9569244,5121 W 3400 S,WELLSVILLE,UT,84339,2,1,0,0,wireless_unlicensed
238,41.60151646,-111.847908,7209 S 650 W,HYRUM,UT,84319,15,3,0,0,wireless_unlicensed
245,41.7279262,-112.1597646,1261 RIVERVIEW DR,GARLAND,UT,84312,25,5,0,0,wireless_unlicensed
251,41.83236694,-111.9089737,5480 N 3100 W,AMALGA,UT,84335,5,2,0,0,wireless_unlicensed
254,41.61446013,-111.8680977,1443 W 6500 S,HYRUM,UT,84319,15,3,0,0,wireless_unlicensed
257,41.634716,-111.814039,1575 E HIGHWAY 101,HYRUM,UT,84319,50,10,0,0,wireless_unlicensed
259,41.71742249,-111.9755173,480 N MAIN ST,MENDON,UT,84325,15,3,0,0,wireless_unlicensed
284,41.685951,-111.842987,425 W 2600 S,NIBLEY,UT,84321,15,3,0,0,wireless_unlicensed
286,41.62353069,-111.9432968,735 S 300 W,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
290,41.625668,-111.845428,357 E. 400 S.,HYRUM,UT,84319,15,3,0,0,wireless_unlicensed
295,41.643867,-111.818887,4900 S. HOLLOW RD.,NIBLEY,UT,84321,10,2,0,0,wireless_unlicensed
301,41.6324544,-111.8098314,5321 SLEEPY HOLLOW LN,NIBLEY,UT,84321,15,3,0,0,wireless_unlicensed
307,41.69826508,-111.9805527,6071 W 1800 S,MENDON,UT,84325,50,10,0,0,wireless_unlicensed
308,41.776491,-111.778989,2512 N DRY CREEK,NORTH LOGAN,UT,84341,50,10,0,0,wireless_unlicensed
314,41.58795,-111.841476,7940 S. 400 W.,PARADISE,UT,84328,10,2,0,0,wireless_unlicensed
315,41.71243286,-111.9991074,1067 S 6800 W,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
321,41.5287,-111.81082,920 E CANYON RD.,AVON,UT,84328,25,5,0,0,wireless_unlicensed
334,41.61494292,-111.9298281,1251 S 200 E,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
341,41.663731,-111.860703,3612 S 1200 W,NIBLEY,UT,84321,15,3,0,0,wireless_unlicensed
354,41.642914,-111.820358,4909 HOLLOW RD,NIBLEY,UT,84321,10,2,0,0,wireless_unlicensed
357,41.77425876,-112.0277763,14540 N 400 W,BEAVER DAM,UT,84306,10,2,0,0,wireless_unlicensed
362,41.71840511,-111.8659157,1227 W 710 S,LOGAN,UT,84321,5,2,0,0,wireless_unlicensed
365,41.6951265,-111.8237479,760 N MAIN ST,MILLVILLE,UT,84326,50,10,0,0,wireless_unlicensed
370,41.666878,-111.834206,25 W 3650 S,NIBLEY,UT,84321,25,5,0,0,wireless_unlicensed
374,41.794125,-112.042977,985 W HIGHWAY 30,BEAVERDAM,UT,84306,10,2,0,0,wireless_unlicensed
384,41.67392269,-111.8485364,3259 S 640 W,NIBLEY,UT,84321,5,2,0,0,wireless_unlicensed
387,41.691505,-111.918488,2268 S PELICAN POND RD,YOUNG-WARD,UT,84339,50,10,0,0,wireless_unlicensed
399,41.684372,-111.855759,953 SHADOW CREST LN,NIBLEY,UT,84321,15,3,0,0,wireless_unlicensed
405,41.6813457,-111.8910319,2825 S 2400 W,COLLEGE WARD,UT,84339,5,2,0,0,wireless_unlicensed
412,41.693504,-111.886078,2185 W 2200 S,COLLEGE WARD,UT,84339,50,10,0,0,wireless_unlicensed
417,41.742953,-112.021821,7755 W 600 N,PETERSBORO,UT,84325,25,5,0,0,wireless_unlicensed
418,41.63584,-111.89128,5315 S 2400 W,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
425,41.684853,-111.844711,484 W 2600 S,NIBLEY,UT,84321,10,2,0,0,wireless_unlicensed
431,41.718137,-111.974263,65 E. 500 N.,MENDON,UT,84325,10,2,0,0,wireless_unlicensed
445,41.6083868,-111.9315224,43 W 1550 S,WELLSVILLE,UT,84339,15,3,0,0,wireless_unlicensed
447,41.631481,-111.88977,5650 S 2400 W,WELLSVILLE,UT,84339,50,10,0,0,wireless_unlicensed
451,41.63398,-111.937572,241 S 100 W,WELLSVILLE,UT,84339,10,2,0,0,wireless_unlicensed
452,41.713346,-111.995764,7040 W. 300 N.,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
461,41.68537371,-111.8911828,2400 W 2600 S,COLLEGE WARD,UT,84339,15,3,0,0,wireless_unlicensed
463,41.878317,-112.152422,20350 N HIGHWAY 13,PLYMOUTH,UT,84330,25,5,0,0,wireless_unlicensed
464,41.63360707,-111.8260279,1029 E 30 S,HYRUM,UT,84319,25,5,0,0,wireless_unlicensed
470,41.766131,-112.0101643,7255 W 1900 N,PETERSBORO,UT,84325,25,5,0,0,wireless_unlicensed
476,41.68696976,-111.9638519,5426 W 2400 S,MENDON,UT,84325,25,5,0,0,wireless_unlicensed
477,41.51721328,-111.8111303,11800 S 800 E,PARADISE,UT,84328,50,10,0,0,wireless_unlicensed
480,41.57871835,-111.8593718,8430 W PARADISE DR,PARADISE,UT,84332,50,10,0,0,wireless_unlicensed
482,41.55246353,-111.8312836,9850 S HIGHWAY 165,PARADISE,UT,84328,50,10,0,0,wireless_unlicensed
485,41.63723,-111.87356,63 N 630 W,HYRUM,UT,84319,5,2,0,0,wireless_unlicensed
486,42.01310344,-111.8651801,678 E. 4800 S.,PRESTON,ID,83263,50,10,0,0,wireless_unlicensed
489,41.69020081,-111.9194107,2225 S PELICAN POND RD,WELLSVILLE,UT,84339,25,5,0,0,wireless_unlicensed
492,41.53234482,-111.8102188,921 E 11000 S,AVON,UT,84328,25,5,0,0,wireless_unlicensed
494,41.62742324,-111.8376379,647 E 300 S,HYRUM,UT,84319,15,5,0,0,wireless_unlicensed
