# the python version is 1.3.0.2
Row,Column,Error,Value
21,address,Lacks standard street ending,2080 E HWY 101
22,address,Lacks standard street ending,240 E CENTER
29,address,Lacks standard street ending,1755 E HWY 101
33,address,Lacks standard street ending,1859 E HIGHWAY 101
34,address,Lacks standard street ending,1833 E HIGHWAY 101
35,address,Lacks standard street ending,1915 E HIGHWAY 101
36,address,Lacks standard street ending,1875 E HIGHWAY 101
37,address,Lacks standard street ending,1867 E HIGHWAY 101
38,address,Lacks standard street ending,1821 E HIGHWAY 101
49,address,Lacks standard street ending,513 S CENTER
50,address,Lacks standard street ending,350 E MAIN
56,address,Lacks standard street ending,1261 RIVERVIEW
59,address,Lacks standard street ending,1575 E HWY 101
76,address,Lacks standard street ending,760 N MAIN
78,address,Lacks standard street ending,985 W HWY 30
93,address,Lacks standard street ending,20350 N HWY13
99,address,Lacks standard street ending,9850 S HIGHWAY 165
109,address,Lacks standard street ending,10980 S HIGHWAY 165
118,address,Lacks standard street ending,3810 S HIGHWAY 23
132,address,Lacks standard street ending,721 N HIGHWAY 23
156,address,Lacks standard street ending,6700 W HIGHWAY 30
159,address,Lacks standard street ending,1909 E HIGHWAY 101
169,address,Lacks standard street ending,3555 S HIGHWAY 89
187,address,Lacks standard street ending,3015 S HIGHWAY 23
208,address,Lacks standard street ending,1809 E HWY 101
250,address,Lacks standard street ending,825 W HIGHWAY 30
280,address,Lacks standard street ending,1795 E HWY101
282,address,Lacks standard street ending,2831 HIGHWAY 23
309,address,Lacks standard street ending,10750 S HWY 165
312,address,Lacks standard street ending,2628 S HIGHWAY 89
314,address,Lacks standard street ending,2318 W HIGHWAY 101
318,address,Lacks standard street ending,2808 W HIGHWAY 101
329,address,Lacks standard street ending,7641 W HIGHWAY 30
331,address,Lacks standard street ending,675 W 1600 S LEWISTON
336,address,Lacks standard street ending,1817 UT101
346,address,Lacks standard street ending,10894 S HWY 165
353,address,Lacks standard street ending,9800 S HIGHWAY 165
371,address,Lacks standard street ending,3505 S HIGHWAY 89
461,address,Lacks standard street ending,4605 S HIGHWAY 89
529,address,Lacks standard street ending,300 US91
547,address,Lacks standard street ending,321 S 200 W WELLSVILLE
550,address,Lacks standard street ending,10802 UT165
552,address,Lacks standard street ending,9611 S HIGHWAY 165
605,address,Lacks standard street ending,20965 UT13
659,address,Lacks standard street ending,3495 W 15200 N APT 1
661,address,Lacks standard street ending,7645 W HWY 30
683,address,Lacks standard street ending,3470 W HIGHWAY 30
695,address,Lacks standard street ending,4615 US89
699,address,Lacks standard street ending,1785 E HIGHWAY 101
706,address,Lacks standard street ending,1900 S 1100 W #2
706,address,Invalid format,1900 S 1100 W #2
744,address,Lacks standard street ending,2207 S HWY 23
766,address,Lacks standard street ending,9715 S HWY 165
776,address,Lacks standard street ending,2390 VALLEY VIEW W
808,address,Lacks standard street ending,2693 W 600 SÂ
829,address,Lacks standard street ending,13840 N HIGHWAY 38
837,address,Lacks standard street ending,14510 HWY 38
853,address,Lacks standard street ending,244 S MAIN
874,address,Lacks standard street ending,455 W HIGHWAY 30
914,address,Lacks standard street ending,441 W HWY 30
931,address,Lacks standard street ending,3784 US91
936,address,Lacks standard street ending,429 W 350 N #4
936,address,Invalid format,429 W 350 N #4
953,address,Lacks standard street ending,16031 N 6000 W #2
953,address,Invalid format,16031 N 6000 W #2
993,address,Lacks standard street ending,42 W 300 N #2
993,address,Invalid format,42 W 300 N #2
1008,address,Lacks standard street ending,985 W HWY 30
1011,address,Lacks standard street ending,7124 W HWY30
1033,address,Lacks standard street ending,15750 N 5400 W #3
1033,address,Invalid format,15750 N 5400 W #3
1036,address,Lacks standard street ending,16031 N 6000 W #1
1036,address,Invalid format,16031 N 6000 W #1
1040,address,Lacks standard street ending,1153 E 1230
1043,address,Lacks standard street ending,16031 N 6000 W UNIT 3
1080,address,Lacks standard street ending,2195 S HIGHWAY 23
1100,address,Lacks standard street ending,3750 US91
1112,address,Lacks standard street ending,20075 UT13
1118,address,Lacks standard street ending,3305 S HIGHWAY 23
363,city,City contains forbidden character,"COVE, UT"
582,city,City contains forbidden character,"HYRUM, UT"
221,lat,Latitude for UT must be positive,42.0203549
221,lon,Paired coordinate reset due to invalid lat,-111.7960165
502,lat,Latitude for UT must be positive,42.007107
502,lon,Paired coordinate reset due to invalid lat,-111.9168084
718,lat,Latitude for UT must be positive,42.04172
718,lon,Paired coordinate reset due to invalid lat,-111.8436
747,lat,Latitude for UT must be positive,42.0069054
747,lon,Paired coordinate reset due to invalid lat,-111.8052725
787,lat,Latitude for UT must be positive,42.0129623
787,lon,Paired coordinate reset due to invalid lat,-111.8954012
978,lat,Latitude for UT must be positive,42.0136887
978,lon,Paired coordinate reset due to invalid lat,-111.8744533
1113,customer,"Data-based duplicate, removed (identical to customer 3832)",3837
1008,customer,"Data-based duplicate, removed (identical to customer 374)",3630
