customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1006,,,1036 HUBBARD ST,JACKSONVILLE,FL,32206,150,75,0,1,ethernet
1022,,,960 E FORSYTH ST,JACKSONVILLE,FL,32202,100,100,0,1,ethernet
1032,,,311 W ASHLEY ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
1035,,,2403 CORBETT ST,JACKSONVILLE,FL,32204,100,100,0,1,ethernet
1043,,,311 W UNION ST,JACKSONVILLE,FL,32202,100,100,0,1,ethernet
1045,,,1000 RIVERSIDE AVE,JACKSONVILLE,FL,32204,1000,1000,0,1,fiber
1892,,,701 RIVERSIDE PARK PL,JACKSONVILLE,FL,32204,1000,1000,0,1,fiber
1903,,,300 E STATE ST,JACKSONVILLE,FL,32202,100,25,0,1,ethernet
1906,,,562 PARK ST,JACKSONVILLE,FL,32204,250,250,0,1,ethernet
1909,,,932 EDGEWOOD AVE S,JACKSONVILLE,FL,32205,100,100,0,1,ethernet
1919,,,811 N MARKET ST,JACKSONVILLE,FL,32204,75,25,0,1,ethernet
1920,,,1031 PARK ST,JACKSONVILLE,FL,32204,100,25,0,1,ethernet
1927,,,1035 PARK ST,JACKSONVILLE,FL,32204,75,25,0,1,ethernet
1939,,,1 INDEPENDENT DR,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
1947,,,128 W ADAMS ST,JACKSONVILLE,FL,32202,75,25,0,1,ethernet
1949,,,126 W ADAMS ST,JACKSONVILLE,FL,32202,75,25,0,1,ethernet
1965,,,7029 COMMONWEALTH AVE,JACKSONVILLE,FL,32220,75,25,0,1,ethernet
1976,,,126 W ADAMS ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
1975,,,300 E STATE ST,JACKSONVILLE,FL,32202,50,10,0,1,ethernet
1995,,,1 W BAY ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2003,,,45 W BAY ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2012,,,948 EDGEWOOD AVE S,JACKSONVILLE,FL,32205,75,25,0,1,ethernet
2007,,,4551 ROOSEVELT BLVD,JACKSONVILLE,FL,32210,50,10,0,1,ethernet
2019,,,25 W FORSYTH ST,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2021,,,1 INDEPENDENT DR,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2023,,,954 EDGEWOOD AVE S,JACKSONVILLE,FL,32205,75,25,0,1,ethernet
2027,,,927 W FORSYTH ST,JACKSONVILLE,FL,32202,75,25,0,1,ethernet
2007_001,,,215 N LAURA ST,JACKSONVILLE,FL,32202,50,10,0,1,ethernet
2030,,,1022 PARK ST,JACKSONVILLE,FL,32204,1000,1000,0,1,ethernet
2031,,,1022 PARK ST,JACKSONVILLE,FL,32204,75,25,0,1,ethernet
2007_002,,,2050 FOREST ST,JACKSONVILLE,FL,32204,50,10,0,1,ethernet
2038,,,117 W FORSYTH ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2041,,,45 W BAY STREET,JACKSONVILLE,FL,32202,75,25,0,1,fiber
2046,,,200 W FORSYTH ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2050,,,76 S LAURA ST,JACKSONVILLE,FL,32202,1000,1000,0,1,fiber
2050_003,,,122 S NEWNAN ST,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2050_004,,,721 N PEARL ST,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2050_005,,,712 N HOGAN ST,JACKSONVILLE,FL,32202,100,100,0,1,fiber
2064,,,1028 PARK ST,JACKSONVILLE,FL,32204,150,50,0,1,fiber
2065,,,1024 PARK ST,JACKSONVILLE,FL,32204,150,50,0,1,fiber
2066,,,1022 PARK ST,JACKSONVILLE,FL,32204,100,100,0,1,fiber
2069,,,1841 WAMBOLT ST,JACKSONVILLE,FL,32202,250,250,0,1,fiber
