# the python version is 1.3.0.2
Row,Column,Error,Value
6,address,Lacks standard street ending,290 FM 1788
18,address,Lacks standard street ending,2301 HOBBS HWY
27,address,Lacks standard street ending,897 US 62180 W
31,address,Lacks standard street ending,430 N FM 1429
38,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 216
46,address,Lacks standard street ending,539 FM 181
47,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 307J
56,address,Lacks standard street ending,400 FM 1757
66,address,Lacks standard street ending,2224 HOBBS HWY
71,address,Lacks standard street ending,205 N FM 1429
72,address,Lacks standard street ending,225 FM 1429
80,address,Lacks standard street ending,1096 FM 303
112,address,Lacks standard street ending,150 N FM 1429
113,address,Lacks standard street ending,673 FM 181
121,address,Lacks standard street ending,2104 HOBBS HWY
145,address,Lacks standard street ending,1501 HOBBS HWY
154,address,Lacks standard street ending,313 SW 18TH
165,address,Lacks standard street ending,216 S MAIN
180,address,Lacks standard street ending,251 FM 1788
182,address,Lacks standard street ending,406 US 62 W
196,address,Lacks standard street ending,2208 HOBBS HWY
197,address,Lacks standard street ending,1100 HOBBS HWY
207,address,Lacks standard street ending,106 FM 181
221,address,Lacks standard street ending,512 SE 5TH
227,address,Lacks standard street ending,1104 HOBBS HWY
235,address,Lacks standard street ending,233 LAMESA HWY
254,address,Lacks standard street ending,621 HWY 385 N
259,address,Lacks standard street ending,105 FM 1788
270,address,Lacks standard street ending,333 FM 181
290,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY ROAD 231
298,address,Lacks standard street ending,471 FM 181
301,address,Lacks standard street ending,1003 HOBBS HWY 180
302,address,Lacks standard street ending,101 NW 11TH
309,address,Lacks standard street ending,319 FM 181
312,address,Lacks standard street ending,525 US385 N
319,address,Lacks standard street ending,401A HWY 180 W
325,address,Lacks standard street ending,286 FM 1429 N
326,address,Lacks standard street ending,400 NW 21ST
330,address,Lacks standard street ending,656 US 385
347,address,Lacks standard street ending,671 STATE HIGHWAY 214
348,address,Lacks standard street ending,183 FM 1757
351,address,Lacks standard street ending,720 SE PITTMAN
366,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 300B
367,address,Lacks standard street ending,510 SE 3RD
379,address,Lacks standard street ending,868 US62 W
383,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 200D
400,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PRIVATE RD 307J
405,address,Lacks standard street ending,400 N MAIN
422,address,Lacks standard street ending,300 SE 7TH
450,address,Lacks standard street ending,440A N FM 1429
454,address,Lacks standard street ending,1316 FM 1788
499,address,Lacks standard street ending,841 N FM 1429
529,address,Lacks standard street ending,130 FM 1757
563,address,Lacks standard street ending,311 SW 17TH
577,address,Lacks standard street ending,263 FM 181
583,address,Lacks standard street ending,531 TX83
584,address,Lacks standard street ending,1300 HOBBS HWY
594,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY RD 205
601,address,Lacks standard street ending,187 FM 1757
