customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
Customer 1,30.2176796,-93.2209149,121 Dr Michael Debakey Dr,Lake Charles,LA,70601,10,3,0,1,wireless_unlicensed
Customer 2,30.2309455,-93.2918625,3150 Pete Manena Rd,Westlake,LA,70669,500,500,0,1,wireless_unlicensed
Customer 3,30.187831,-93.3220315,4401 LA108,Westlake,LA,70669,30,5,0,1,wireless_unlicensed
Customer 4,30.2364511,-93.3132065,4809 E Napoleon St,Sulphur,LA,70663,20,20,0,1,wireless_unlicensed
Customer 5,29.7969496,-93.3213357,125 Adam Roux Rd,Cameron,LA,70631,20,5,0,1,wireless_unlicensed
Customer 6,30.229856,-93.179888,625 Martin Luther King Hwy,Lake Charles,LA,70601,4,2,0,1,wireless_unlicensed
Customer 7,30.1986921,-93.2237617,302 W Prien Lake Rd,Lake Charles,LA,70601,15,5,0,1,wireless_unlicensed
Customer 8,30.0603334,-93.290401,3695 Lakeview Dr,Lake Charles,LA,70605,4,2,0,0,wireless_unlicensed
Customer 9,30.060759,-93.290822,3705 Lakeview Dr,Lake Charles,LA,70605,15,3,0,0,wireless_unlicensed
Customer 10,30.3403919,-93.296915,2004 Holbrook Cir,Sulphur,LA,70663,20,5,0,0,wireless_unlicensed
Customer 11,30.09466017,-92.97443755,8620 A Derouen Rd,Bell City,LA,70630,6,2,0,0,wireless_unlicensed
Customer 12,30.23516,-93.018229,402 W 2nd St,Iowa,LA,70647,10,3,0,0,wireless_unlicensed
Customer 13,30.1541043,-93.064624,6060 Nick Martone Rd,Iowa,LA,70647,6,2,0,0,wireless_unlicensed
Customer 14,30.28524846,-93.24981205,3431 Davis Rd,Westlake,LA,70669,10,10,0,1,wireless_unlicensed
Customer 15,30.24715,-93.25271,420 Vine St,Westlake,LA,70669,100,100,0,1,wireless_unlicensed
Customer 16,30.2315346,-93.5080256,3927 Edgerly Cut off Rd,Vinton,LA,70668,10,3,0,1,wireless_unlicensed
Customer 17,30.2123889,-93.3083801,2200 Bayou Dinde,Westlake,LA,70669,10,5,0,1,wireless_unlicensed
Customer 18,30.213037,-93.2398421,1161 W Sallier St,Lake Charles,LA,70601,500,100,0,1,wireless_unlicensed
Customer 19,30.213037,-93.2398421,1161 W Sallier St,Lake Charles,LA,70601,500,100,0,1,wireless_unlicensed
