# the python version is 1.3.0.2
Row,Column,Error,Value
4,address,Lacks standard street ending,4401 LA108
7,address,Lacks standard street ending,625 MARTIN LUTHER KING HWY
18,address,Lacks standard street ending,2200 BAYOU DINDE
24,address,Lacks standard street ending,4401 HWY 108
27,address,Lacks standard street ending,5644 HWY 14 E
34,address,Lacks standard street ending,17825 LA383
35,address,Lacks standard street ending,5454 HWY 3059
37,address,Lacks standard street ending,5932 S 40 CRT
40,address,Lacks standard street ending,5817 SADDLE DIVE
41,address,Lacks standard street ending,601 W HIGHWAY 90
49,address,Lacks standard street ending,2080 N JEFF DAVIS WARD LINE
53,address,Lacks standard street ending,4914 LA1133
57,address,Lacks standard street ending,4101 HIGHWAY 108 S
58,address,Lacks standard street ending,900 LA108
60,address,Lacks standard street ending,4401 HWY 108 S
68,address,Lacks standard street ending,1901 BAYOU DINDE PASS
78,address,Lacks standard street ending,5964 HWY 171
79,address,Lacks standard street ending,701 S MARTIN LUTHER KING HWY
80,address,PO Boxes not allowed,PO BOX 19215
85,address,Lacks standard street ending,4401 LA108
86,address,Lacks standard street ending,7680 GULF HWY
88,address,Lacks standard street ending,701 S MLK HWY
91,address,Lacks standard street ending,900 LA108
93,address,Lacks standard street ending,900 E HWY 108
99,address,Address lacks leading number (optionally prefixed by direction) followed by street name,BROAD ST3RD AVE
100,address,Address lacks leading number (optionally prefixed by direction) followed by street name,HWY 14OPELOUSAS
101,address,Address lacks leading number (optionally prefixed by direction) followed by street name,LAKE STMCNEESE ST
102,address,Lacks standard street ending,701 S MARTIN LUTHER KING HWY
106,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PUJOL RD MARK LEBLEU RD
107,address,Address lacks leading number (optionally prefixed by direction) followed by street name,RYAN STCOLLEGE ST
108,address,Address lacks leading number (optionally prefixed by direction) followed by street name,MCNEESE ST5TH AVE
113,address,Address lacks leading number (optionally prefixed by direction) followed by street name,JENKINS FARM RD
115,address,Lacks standard street ending,4856 HWY 397
121,address,Lacks standard street ending,254 US165
125,address,Lacks standard street ending,6121 HWY 27 S
132,address,Lacks standard street ending,1311 HIGHWAY 165
140,address,Lacks standard street ending,17853 HWY 383
157,address,Lacks standard street ending,900 E HIGHWAY 108
158,address,Lacks standard street ending,5012 LA397
162,address,Address lacks leading number (optionally prefixed by direction) followed by street name,DUPONT BUILDING INC
186,address,Lacks standard street ending,1901 BAYOU DINDE PASS
194,address,Lacks standard street ending,5842 HWY 14 E
198,address,Lacks standard street ending,5460 HWY 3059
208,address,Lacks standard street ending,2200 BAYOUN DINDE PASS
209,address,Lacks standard street ending,2200 BAYOU DINDE PASS
220,address,Lacks standard street ending,205 W COLLEGE
224,address,Lacks standard street ending,5408 LA3059
225,address,Lacks standard street ending,9008 HWY 397
229,address,Lacks standard street ending,701 S MARTIN LUTHER KING HWY
231,address,Lacks standard street ending,1901 BAYOU DINDE PASS
234,address,Lacks standard street ending,1601 LA108
235,address,Lacks standard street ending,4401 HWY 108
236,address,Lacks standard street ending,4401 LA108
237,address,Address lacks leading number (optionally prefixed by direction) followed by street name,CITGO PARK HWY 1133
238,address,Lacks standard street ending,4401 LA108
239,address,Lacks standard street ending,1901 BAYOU DINDE PASS
240,address,Lacks standard street ending,4914 LA1133
243,address,Lacks standard street ending,3300 BAYOU DINDE PASS
246,address,Lacks standard street ending,4101 LA108
247,address,Lacks standard street ending,4101 HWY 108
253,address,Lacks standard street ending,629 S MARTIN LUTHER KING HWY
254,address,Lacks standard street ending,1901 BAYOU DINDE PASS
255,address,Lacks standard street ending,1901 BAYOU DINDE PASS
257,address,Lacks standard street ending,6407 HWY 3059
258,address,Lacks standard street ending,4401 S CITIES SERVICE HWY
261,address,Lacks standard street ending,701 S MARTIN LUTHER KING HWY
263,address,Lacks standard street ending,2200 BAYOU DINDE PASS
272,address,Lacks standard street ending,2574 LA3059
289,address,Lacks standard street ending,2200 BAYOU DINDE PASS
295,address,Lacks standard street ending,900 HIGHWAY 108
312,address,Lacks standard street ending,6170 HIGHWAY 90 E
315,address,Lacks standard street ending,1801 LA108
316,address,Lacks standard street ending,900 E HWY 108
317,address,Lacks standard street ending,3641 LA378
321,address,Lacks standard street ending,1801 E HWY 108
