# the python version is 1.3.0.2
Row,Column,Error,Value
9,address,Lacks standard street ending,22585
26,address,Lacks standard street ending,26048 KINNEY PIKE
43,address,Lacks standard street ending,14981 GANDY EDDY
44,address,Lacks standard street ending,21060 WOLFORD MASKILL
54,address,Lacks standard street ending,12685 LEEPER PERKINS
78,address,Lacks standard street ending,23210 OHIO 31
100,address,Lacks standard street ending,18200 SR 347
113,address,Lacks standard street ending,25485 KINNEY PIKE
139,address,Lacks standard street ending,23904 KINNEY PIKE
142,address,Lacks standard street ending,25580 KINNEY PIKE
174,address,Lacks standard street ending,27285 SNEDIKER
181,address,Lacks standard street ending,10210 HARRIOTT
182,address,Lacks standard street ending,11390 US 36
186,address,Lacks standard street ending,14071 SR 347
187,address,Lacks standard street ending,15100 GANDY EDDY
190,address,Lacks standard street ending,9374 TAWAY
193,address,Lacks standard street ending,27461 KINNEY PIKE
197,address,Lacks standard street ending,24922 KINNEY PIKE
199,address,Lacks standard street ending,15146 BETHLEHEM CLAIBOURNE
200,address,Lacks standard street ending,16076 HARMON PATRICK
202,address,Lacks standard street ending,16940 HARMON PATRICK
203,address,Lacks standard street ending,8459 DAVISKIRK
207,address,Lacks standard street ending,845 N MAPLE
209,address,Lacks standard street ending,19883 SR 31
211,address,Lacks standard street ending,14235 HIDDEN FARM
212,address,Lacks standard street ending,18077 OH31
220,address,Lacks standard street ending,22401 OH4
221,address,Lacks standard street ending,25001 OH4
225,address,Lacks standard street ending,13780 LEEPER PERKINS
227,address,Lacks standard street ending,10990 LEEPER PERKINS
229,address,Lacks standard street ending,12100 US 36
231,address,Lacks standard street ending,15650 GANDY EDDY
232,address,Lacks standard street ending,24340 CLAIBOURNE
233,address,Lacks standard street ending,15301 GANDY EDDY
238,address,Lacks standard street ending,20857 SHIRK
241,address,Lacks standard street ending,10041 HARRIOTT
246,address,Lacks standard street ending,12932 WATKINS CALIFORNIA
250,address,Lacks standard street ending,23964 N DARBY COE
257,address,Lacks standard street ending,24305 RAPP DEAN
259,address,Lacks standard street ending,24259 SR 347
266,address,Lacks standard street ending,24259 FORD REED
269,address,Lacks standard street ending,20555 SR 31
276,address,Lacks standard street ending,21210 SR 31
277,address,Lacks standard street ending,17050 WHEELER GREEN
280,address,Lacks standard street ending,16877 SR 347
285,address,Lacks standard street ending,17840 HARMON PATRICK
289,address,Lacks standard street ending,16140 HARMON PATRICK
292,address,Lacks standard street ending,16840 HARMON PATRICK
301,address,Lacks standard street ending,17650 SR 347
302,address,Lacks standard street ending,19343 SR 31
307,address,Lacks standard street ending,23680 SR 4
310,address,Lacks standard street ending,20918 SR4
315,address,Lacks standard street ending,19050 SPRINGDALE
319,address,Lacks standard street ending,14597 GANDY EDDY
320,address,Lacks standard street ending,16085 GANDY EDDY
322,address,Lacks standard street ending,21060 BEAR SWAMP
325,address,Lacks standard street ending,13575 WATKINS CALIFORNIA
333,address,Lacks standard street ending,26211 SR 31
336,address,Lacks standard street ending,28280 KINNEY PIKE
338,address,Lacks standard street ending,11780 ASKINS
340,address,Lacks standard street ending,25630 KINNEY PIKE
342,address,Lacks standard street ending,23745 KINNEY PIKE
346,address,Lacks standard street ending,24250 KINNEY PIKE
350,address,Lacks standard street ending,9265 SR 47
358,address,Lacks standard street ending,14808 HILLVIEW
360,address,Lacks standard street ending,17050 WHEELER GREEN
362,address,Lacks standard street ending,19883 OH 31
363,address,Lacks standard street ending,19067 SR 245
366,address,Lacks standard street ending,18761 SR 31
368,address,Lacks standard street ending,15789 GANDY EDDY
369,address,Lacks standard street ending,16404 SR 347
374,address,Lacks standard street ending,23560 SR 4
379,address,Lacks standard street ending,23489 SR 4
383,address,Lacks standard street ending,14060 SR 347
384,address,Lacks standard street ending,21199 SR 4
