customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
0011U00001c8mAr,32.82732,-96.85523,7114 HARRY HINES BLVD,DALLAS,TX,75235,15,5,0,1,wireless_unlicensed
0011U00000aVxFc,32.8505,-97.16137,2701 BROWN TRAIL,BEDFORD,TX,76021,25,25,1,1,wireless_unlicensed
0011U00001c9zgd,32.86009,-97.18456,6144 PRECINCT LINE RD,HURST,TX,76054,25,25,8,1,wireless_unlicensed
0011U00001c9zgd_006,32.86064,-97.18332,6168 BENTRIDGE DR,HURST,TX,76054,25,25,3,1,wireless_unlicensed
0011U00000ck46y,32.93074,-96.84085,4101 MCEWEN RD,DALLAS,TX,75244,50,50,0,1,wireless_unlicensed
0011U00000NRU44,32.83996,-97.1339,1909 CENTRAL DR,BEDFORD,TX,76021,50,50,0,1,fiber
0011U00000VsbCC,32.95411,-96.88751,1925 E BELT LINE RD,CARROLLTON,TX,75006,50,20,0,1,fiber
0011U000012H5GC,32.95411,-96.88751,1925 E BELT LINE RD,CARROLLTON,TX,75006,50,50,0,1,fiber
0011U000014WPyf,32.90861,-96.7388,9304 FOREST LN,DALLAS,TX,75243,50,20,0,1,fiber
0011U000015Uyzr,32.80951,-97.08797,12844 CALLOWAY CEMETERY RD,EULESS,TX,76040,50,50,0,1,wireless_unlicensed
0011U000016NTCg,32.79286,-96.6977,8344 E R L THORNTON FWY,DALLAS,TX,75228,50,50,0,1,fiber
0011U00001AifXv,32.87235,-96.68373,12959 JUPITER RD,DALLAS,TX,75238,50,50,5,1,wireless_unlicensed
0011U00001CIBmA,32.89371,-96.88524,11325 GEMINI LN,DALLAS,TX,75229,50,50,0,1,wireless_unlicensed
0011U00001CJ9JX,32.8352969,-96.915854,2060 N LOOP 12,IRVING,TX,75061,50,50,0,1,fiber
0011U00001df60T,32.78746,-96.74906,5200 E GRAND AVE,DALLAS,TX,75223,50,10,1,1,wireless_unlicensed
0011U00001dgi1t,32.95168,-96.86761,3341 TOWERWOOD DR,DALLAS,TX,75234,50,50,5,1,wireless_unlicensed
0011U00001dim3Z,32.84118,-96.77398,6116 N CENTRAL EXPY,DALLAS,TX,75206,50,50,10,1,fiber
0011U00001DMjct,32.88841,-96.88628,11181 DENTON DR,DALLAS,TX,75229,50,50,0,1,wireless_unlicensed
0011U00001EFGlv,32.89086,-96.88816,11220 HARRY HINES BLVD,DALLAS,TX,75229,50,50,0,1,wireless_unlicensed
0011U00001FbfDl,32.89005,-96.97621,1431 GREENWAY DR,IRVING,TX,75038,50,50,0,1,wireless_unlicensed
0011U00001flkUj,32.98763,-96.80165,17330 PRESTON RD,DALLAS,TX,75252,50,50,0,1,fiber
0011U00001hXUt1,32.7468,-97.05846,2811 GALERIA DR,ARLINGTON,TX,76011,50,50,4,1,wireless_unlicensed
0011U00001QAFPF,32.79459,-96.65809,3939 US HIGHWAY 80 E,MESQUITE,TX,75150,50,20,2,1,fiber
0011U00001S6hfj,32.96179,-96.91444,1711 N BROADWAY ST,CARROLLTON,TX,75006,50,50,2,1,wireless_unlicensed
0011U00001S7qkr,32.7507,-97.35718,2821 W 7TH ST,FORT WORTH,TX,76107,50,50,13,1,wireless_unlicensed
0011U00001UCFCM,32.84013,-97.11202,2012 PLAZA DR,BEDFORD,TX,76021,50,50,0,1,wireless_unlicensed
0011U00001UEiIX,32.93198,-96.74554,13534 VARGON ST,DALLAS,TX,75243,50,50,9,1,wireless_unlicensed
0011U00001VtlVO,32.80952,-97.12332,3401 HOUSE ANDERSON RD,EULESS,TX,76040,50,50,5,1,wireless_unlicensed
0011U00001YYsOA,33.00966,-96.7005,903 J PL,PLANO,TX,75074,50,50,12,1,wireless_unlicensed
0015b00001lYjc3,32.86485,-96.90132,2158 W NW HWY,DALLAS,TX,75220,50,50,2,1,wireless_unlicensed
0015b00001lZZwb,32.89824,-96.8899,11421 DENTON DR,DALLAS,TX,75229,50,50,0,1,wireless_unlicensed
0015b00001tJK6R,32.85424,-97.16035,2921 BROWN TRL,BEDFORD,TX,76021,50,50,0,1,fiber
0011U00001aUQ89,32.89471,-96.89149,11351 HARRY HINES BLVD,DALLAS,TX,75229,75,15,0,1,wireless_unlicensed
0011U00001S85hq,,,12750 CALLOWAY CEMETARY RD,EULESS,TX,76040,75,15,10,1,wireless_unlicensed
0011U00000aW0Ch,32.83569,-96.95426,800 W AIRPORT FWY,IRVING,TX,75062,100,100,0,1,fiber
0011U00000ck3v4,32.9307,-96.84252,4099 MCEWEN RD,DALLAS,TX,75244,100,100,0,1,fiber
0011U00000ckyH3,32.84118,-96.77398,6116 N CENTRAL EXPY,DALLAS,TX,75206,100,100,5,1,fiber
0011U00000cltJj,32.93074,-96.84085,4101 MCEWEN RD,DALLAS,TX,75244,100,100,0,1,fiber
0011U00000fjz2T,,,601 HARWOOD RD,BEDFORD,TX,76021,100,100,3,1,wireless_unlicensed
0011U00000NRTNg,32.91444,-96.77298,12221 MERIT DR,DALLAS,TX,75251,100,100,0,1,wireless_unlicensed
0011U00000NRTo0,32.93388,-96.83783,13612 MIDWAY RD,DALLAS,TX,75244,100,100,5,1,wireless_unlicensed
0011U00000NRTsc,32.9597694,-96.8383051,15408 MIDWAY RD,ADDISON,TX,75001,100,100,2,1,wireless_unlicensed
0011U00000NRUE7,32.83991,-97.02054,2300 VALLEY VIEW LN,IRVING,TX,75062,100,100,0,1,wireless_unlicensed
0011U00000NRUIo,32.83991,-97.02054,2300 VALLEY VIEW LN,IRVING,TX,75062,100,100,1,1,fiber
0011U00000NRUJ6,32.83991,-97.02054,2300 VALLEY VIEW LN,IRVING,TX,75062,100,100,0,1,fiber
0011U00000NRVTu,32.84118,-96.77398,6116 N CENTRAL EXPY,DALLAS,TX,75206,100,100,0,1,fiber
0011U00000X6PGg,32.92309,-96.75984,8330 LBJ,DALLAS,TX,75243,100,100,0,1,fiber
0011U00000X6PLb,32.90861,-96.7388,9304 FOREST LN,DALLAS,TX,75243,100,100,0,1,fiber
0011U00001CeT6I,32.8869576,-96.8881545,11115 HARRY HINES BLVD,DALLAS,TX,75229,100,100,2,1,wireless_unlicensed
0011U00001CeT7G,,,3128 FOREST LN,DALLAS,TX,75234,100,100,0,1,wireless_unlicensed
0011U00001CGz8B,32.90012,-96.76976,11107 N CENTRAL EXPY,DALLAS,TX,75243,100,100,7,1,wireless_unlicensed
0011U00001dgIOY,33.00738,-96.68663,1825 E PLANO PKWY,PLANO,TX,75074,100,100,2,1,wireless_unlicensed
0011U00001diaRU,32.85149,-97.10076,4120 HARWOOD RD,BEDFORD,TX,76021,100,100,3,1,wireless_unlicensed
0011U00001diezL,,,415 E AIRPORT FWY,IRVING,TX,75062,100,100,5,1,fiber
0011U00001DOp1m,32.90366,-96.8949,11579 HARRY HINES BLVD,DALLAS,TX,75229,100,100,4,1,wireless_unlicensed
0011U00001FaGsT,,,2343 WALNUT HILL LN,DALLAS,TX,75229,100,100,0,1,wireless_unlicensed
0011U00001Fb2MT,32.8562685,-97.1857475,900 GRAPEVINE HWY,HURST,TX,76054,100,100,0,1,wireless_unlicensed
0011U00001flkUj_008,32.9222,-96.7854,12700 HILLCREST RD,DALLAS,TX,75230,100,100,0,1,fiber
0011U00001flkUj_009,32.80893,-96.80556,3303 LEE PKWY,DALLAS,TX,75219,100,100,0,1,fiber
0011U00001flkUj_010,,,3626 N HALL ST,DALLAS,TX,75219,100,100,0,1,fiber
0011U00001flkUj_011,32.80893,-96.80556,3303 LEE PKWY,DALLAS,TX,75219,100,100,0,1,wireless_unlicensed
0011U00001flmWv,32.95485,-96.87407,2405 E BELT LINE RD,CARROLLTON,TX,75006,100,100,0,1,wireless_unlicensed
0011U00001flRjt,32.8239,-96.86415,8204 ELMBROOK DR,DALLAS,TX,75247,100,100,0,1,fiber
0011U00001flU0q,32.897109,-96.8711539,10909 WEBB CHAPEL RD,DALLAS,TX,75229,100,100,5,1,wireless_unlicensed
0011U00001FZqhb,32.89988,-96.88569,2712 SATSUMA DR,DALLAS,TX,75229,100,100,10,1,wireless_unlicensed
0011U00001FZUUb,32.89625,-96.8937,2531 ROYAL LN,DALLAS,TX,75229,100,100,0,1,wireless_unlicensed
0011U00001hW9Vf,32.82105,-97.12328,1108 WESTPARK WAY,EULESS,TX,76040,100,100,2,1,wireless_unlicensed
0011U00001hWEuk,,,1927 E BELT LINE RD,CARROLLTON,TX,75006,100,100,4,1,wireless_unlicensed
0011U00001hWXLi,32.89362,-96.89094,11311 HARRY HINES BLVD,DALLAS,TX,75229,100,100,1,1,wireless_unlicensed
0011U00001hY3OW,32.83863,-97.13442,1901 CENTRAL DR,BEDFORD,TX,76021,100,100,2,1,fiber
0011U00001hYDjC,32.89669,-96.89079,11410 HARRY HINES BLVD,DALLAS,TX,75229,100,100,2,1,wireless_unlicensed
0011U00001hYEpg,32.90436,-96.69783,11440 CHAIRMAN DR,DALLAS,TX,75243,100,100,4,1,wireless_unlicensed
0011U00001KCsUF,32.94981,-96.77038,7920 BELTLINE RD,DALLAS,TX,75254,100,100,10,1,wireless_unlicensed
0011U00001KELfT,32.89215,-96.76808,10670 N CENTRAL EXPY,DALLAS,TX,75231,100,100,0,1,fiber
0011U00001M5tNy,32.87332,-96.88833,2626 MANANA DR,DALLAS,TX,75220,100,100,2,1,wireless_unlicensed
0011U00001S62xb,32.9501251,-96.8635299,3372 GARDEN BROOK DR,DALLAS,TX,75234,100,100,0,1,wireless_unlicensed
0011U00001S6AuS,32.9219,-96.91815,1861 VALLEY VIEW LN,DALLAS,TX,75234,100,100,23,1,wireless_unlicensed
