# the python version is 1.3.0.2
OrigRowNum,customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology,Error
584,0015b00002HFFUu,32.78262,-96.79538,1910 PACIFIC AVE,DALLAS,TX,75201,300.0,300.0,1,1,fiber,Data-based duplicate (same as customer 0015b000026yi3C)
625,001Ua000002kIqQ,32.78262,-96.79538,1910 PACIFIC AVE,DALLAS,TX,75201,300.0,300.0,1,1,fiber,Data-based duplicate (same as customer 0015b000026yi3C)
402,0015b00002Dx6cJ,32.80893,-96.80556,3303 LEE PKWY,DALLAS,TX,75219,200.0,200.0,0,1,fiber,Data-based duplicate (same as customer 0015b00002BHWJr)
239,0011U00001KCvNs,32.8239,-96.86415,8204 ELMBROOK DR,DALLAS,TX,75247,200.0,20.0,0,1,fiber,Data-based duplicate (same as customer 0011U00000cFnxQ)
327,0015b000022EZUt,32.83007,-97.09554,1001 W EULESS BLVD,EULESS,TX,76040,200.0,200.0,0,1,fiber,Data-based duplicate (same as customer 0015b00001rAOf7)
660,0015b00001rAUG6,32.83569,-96.95426,800 W AIRPORT FWY,IRVING,TX,75062,400.0,400.0,0,1,fiber,Data-based duplicate (same as customer 0011U00001FaPDo_007)
104,0015b00001lY2S0,32.83596,-97.14114,1600 AIRPORT FWY,BEDFORD,TX,76022,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 0015b00001lWJ0A)
236,0011U00001hWIhA,32.83863,-97.13442,1901 CENTRAL DR,BEDFORD,TX,76021,200.0,200.0,3,1,fiber,Data-based duplicate (same as customer 0011U00000NRU4D)
454,001Ua000002cRCm,32.83991,-97.02054,2300 VALLEY VIEW LN,IRVING,TX,75062,200.0,200.0,1,1,fiber,Data-based duplicate (same as customer 0015b00002IxfYa)
216,0011U000014TPm8,32.90861,-96.7388,9304 FOREST LN,DALLAS,TX,75243,200.0,20.0,0,1,fiber,Data-based duplicate (same as customer 0011U00000ckGhJ)
227,0011U00001c9iae,32.90861,-96.7388,9304 FOREST LN,DALLAS,TX,75243,200.0,20.0,0,1,fiber,Data-based duplicate (same as customer 0011U00000ckGhJ)
363,0015b0000271gq0,32.90877,-96.88198,2828 FOREST LN,DALLAS,TX,75234,200.0,200.0,0,1,fiber,Data-based duplicate (same as customer 0011U00000NRV5h)
418,0015b00002FfFXf,32.91084,-96.74243,11836 JUDD CT,DALLAS,TX,75243,200.0,200.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 0015b00002Ff6UR)
553,0015b00002BHcU3,32.91109,-96.72955,9535 FOREST LANE,DALLAS,TX,75243,300.0,300.0,2,1,fiber,Data-based duplicate (same as customer 0015b00001nM0m1)
218,0011U000016NWXQ,32.91183,-96.88637,2695 VILLA CREEK DR,DALLAS,TX,75234,200.0,200.0,1,1,fiber,Data-based duplicate (same as customer 0011U00000NRUQw)
410,0015b00002DzgLk,32.91457,-96.74566,12225 GREENVILLE AVE,DALLAS,TX,75243,200.0,200.0,0,1,fiber,Data-based duplicate (same as customer 0011U00001c7CUk)
550,0015b00002ASvyQ,32.92235,-97.01631,5005 W ROYAL LN,IRVING,TX,75063,300.0,300.0,0,1,fiber,Data-based duplicate (same as customer 0015b00002ASvhU)
254,0015b00001lXwLN,32.92309,-96.75984,8330 LBJ,DALLAS,TX,75243,200.0,20.0,0,1,fiber,Data-based duplicate (same as customer 0011U00001Fbh2w)
272,0015b00001rAPd4,32.92309,-96.75984,8330 LBJ,DALLAS,TX,75243,200.0,20.0,0,1,fiber,Data-based duplicate (same as customer 0011U00001Fbh2w)
313,0015b00001zcx8e,32.92309,-96.75984,8330 LBJ,DALLAS,TX,75243,200.0,20.0,3,1,fiber,Data-based duplicate (same as customer 0015b00001tKLqa)
426,0015b00002I7ImT,32.93362,-96.80468,13601 PRESTON RD,DALLAS,TX,75240,200.0,200.0,0,1,fiber,Data-based duplicate (same as customer 0011U00000NRTh0)
494,0015b00001s7nM4,32.96618,-96.82683,4951 AIRPORT PKWY,ADDISON,TX,75001,300.0,300.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 0011U00000NRVHa)
598,0015b00002IwuUf,32.98763,-96.80165,17330 PRESTON RD,DALLAS,TX,75252,300.0,300.0,0,1,fiber,Data-based duplicate (same as customer 0015b0000270X6g)
157,0015b00002BFViE,,,1331 W AIRPORT FREEWAY,EULESS,TX,76040,100.0,100.0,0,1,wireless_unlicensed,Data-based duplicate (same as customer 0015b00002AQlFR)
