# the python version is 1.3.0.2
Row,Column,Error,Value
4,address,Lacks standard street ending,4909 REDBUD HWY
8,address,Lacks standard street ending,624 PUTNAM BYP
27,address,Lacks standard street ending,6084 REDBUD HWY
31,address,Lacks standard street ending,5738 REDBUD HWY
32,address,Lacks standard street ending,5696 REDBUD HWY
33,address,Lacks standard street ending,5738 REDBUD HWY
34,address,Lacks standard street ending,5751 REDBUD HWY
2,state,Invalid State Abbreviation,Va
3,state,Invalid State Abbreviation,Va
4,state,Invalid State Abbreviation,Va
5,state,Invalid State Abbreviation,Va
6,state,Invalid State Abbreviation,Va
7,state,Invalid State Abbreviation,Va
8,state,Invalid State Abbreviation,Va
9,state,Invalid State Abbreviation,Va
10,state,Invalid State Abbreviation,Va
11,state,Invalid State Abbreviation,Va
12,state,Invalid State Abbreviation,Va
13,state,Invalid State Abbreviation,Va
14,state,Invalid State Abbreviation,Va
15,state,Invalid State Abbreviation,Va
16,state,Invalid State Abbreviation,Va
17,state,Invalid State Abbreviation,Va
18,state,Invalid State Abbreviation,Va
19,state,Invalid State Abbreviation,Va
20,state,Invalid State Abbreviation,Va
21,state,Invalid State Abbreviation,Va
22,state,Invalid State Abbreviation,Va
23,state,Invalid State Abbreviation,Va
24,state,Invalid State Abbreviation,Va
25,state,Invalid State Abbreviation,Va
26,state,Invalid State Abbreviation,Va
27,state,Invalid State Abbreviation,Va
28,state,Invalid State Abbreviation,Va
29,state,Invalid State Abbreviation,Va
30,state,Invalid State Abbreviation,Va
31,state,Invalid State Abbreviation,Va
32,state,Invalid State Abbreviation,Va
33,state,Invalid State Abbreviation,Va
34,state,Invalid State Abbreviation,Va
35,state,Invalid State Abbreviation,Va
2,lat,Lat must be a number,"37.007871,"
2,lon,Paired coordinate reset due to invalid lat,-81.963788
6,lat,Latitude for VA must be positive,34.097253
6,lon,Paired coordinate reset due to invalid lat,-81.96585
7,lat,Latitude for VA must be between 36.540759 and 39.466012,33.054071
7,lon,Paired coordinate reset due to invalid lat,-83.939943
7,lon,Longitude for VA must be negative,-83.939943
