# the python version is 1.3.0.2
Row,Column,Error,Value
103,address,Corrected address lacks valid street name after non-standard ending removal,4711 FLORENCE AVE
107,address,PO Boxes not allowed,PO BOX 14338
306,address,Invalid street name format before street ending,1920A S 18TH ST
522,address,Corrected address lacks valid street name after non-standard ending removal,200 FLINT ACRES
531,address,Address lacks leading number (optionally prefixed by direction) followed by street name,COUNTY ROAD AK544
604,address,Corrected address lacks valid street name after non-standard ending removal,4697 FLORENCE AVE
612,address,Invalid street name format before street ending,777MOON VALLEY RD
2,city,Required field: City cannot be empty,
3,city,Required field: City cannot be empty,
4,city,Required field: City cannot be empty,
5,city,Required field: City cannot be empty,
6,city,Required field: City cannot be empty,
7,city,Required field: City cannot be empty,
8,city,Required field: City cannot be empty,
9,city,Required field: City cannot be empty,
10,city,Required field: City cannot be empty,
11,city,Required field: City cannot be empty,
12,city,Required field: City cannot be empty,
13,city,Required field: City cannot be empty,
14,city,Required field: City cannot be empty,
15,city,Required field: City cannot be empty,
16,city,Required field: City cannot be empty,
17,city,Required field: City cannot be empty,
18,city,Required field: City cannot be empty,
19,city,Required field: City cannot be empty,
20,city,Required field: City cannot be empty,
21,city,Required field: City cannot be empty,
22,city,Required field: City cannot be empty,
23,city,Required field: City cannot be empty,
24,city,Required field: City cannot be empty,
25,city,Required field: City cannot be empty,
26,city,Required field: City cannot be empty,
27,city,Required field: City cannot be empty,
28,city,Required field: City cannot be empty,
29,city,Required field: City cannot be empty,
30,city,Required field: City cannot be empty,
31,city,Required field: City cannot be empty,
32,city,Required field: City cannot be empty,
33,city,Required field: City cannot be empty,
34,city,Required field: City cannot be empty,
35,city,Required field: City cannot be empty,
36,city,Required field: City cannot be empty,
37,city,Required field: City cannot be empty,
38,city,Required field: City cannot be empty,
39,city,Required field: City cannot be empty,
40,city,Required field: City cannot be empty,
41,city,Required field: City cannot be empty,
42,city,Required field: City cannot be empty,
43,city,Required field: City cannot be empty,
44,city,Required field: City cannot be empty,
45,city,Required field: City cannot be empty,
46,city,Required field: City cannot be empty,
47,city,Required field: City cannot be empty,
48,city,Required field: City cannot be empty,
49,city,Required field: City cannot be empty,
50,city,Required field: City cannot be empty,
51,city,Required field: City cannot be empty,
52,city,Required field: City cannot be empty,
53,city,Required field: City cannot be empty,
54,city,Required field: City cannot be empty,
55,city,Required field: City cannot be empty,
56,city,Required field: City cannot be empty,
57,city,Required field: City cannot be empty,
58,city,Required field: City cannot be empty,
59,city,Required field: City cannot be empty,
60,city,Required field: City cannot be empty,
61,city,Required field: City cannot be empty,
62,city,Required field: City cannot be empty,
