# the python version is 1.3.0.2
Row,Column,Error,Value
4,address,Lacks standard street ending,720 PASEO DE VACA
5,address,Lacks standard street ending,223 VICTORY
10,address,Lacks standard street ending,3600 FM 1980
11,address,Lacks standard street ending,219 TIERRA VERDE
15,address,Lacks standard street ending,3690 FM 1980
21,address,Lacks standard street ending,2826 FM 1980
24,address,Lacks standard street ending,1912 TWIN OAKS
34,address,Lacks standard street ending,1603 GLEN COVE
49,address,Lacks standard street ending,1701 CONCORD
58,address,Lacks standard street ending,606 PASEO DE VACA
59,address,Lacks standard street ending,310 SATURN
61,address,Lacks standard street ending,2008 DOGWOOD
67,address,Lacks standard street ending,515 ANSON
92,address,Lacks standard street ending,118 CHAPARREL RUN
97,address,Lacks standard street ending,103 CASEY
99,address,Lacks standard street ending,220 TASAJILLO
107,address,Lacks standard street ending,456 SATURN
108,address,Lacks standard street ending,1414 US 281
109,address,Lacks standard street ending,123 OAK PARK
112,address,Lacks standard street ending,4107 FM 1980
113,address,Lacks standard street ending,3640 FM 1980
115,address,Lacks standard street ending,14533 RANCH TO MARKET 1431
119,address,Lacks standard street ending,2511 FM 1980
137,address,Lacks standard street ending,218 TIERRA VERDE
152,address,Lacks standard street ending,3630 FM 1980
161,address,Lacks standard street ending,126 LIVE OAK
183,address,Lacks standard street ending,1398 307
196,address,Lacks standard street ending,509 ANSON
200,address,Lacks standard street ending,3705 CACTUS
232,address,Lacks standard street ending,3449 CLOVER
246,address,Lacks standard street ending,3680 FM 1980
264,address,Lacks standard street ending,2028 WILLIAMS LAKESHORE
273,address,Lacks standard street ending,2216 FM 1980
277,address,Lacks standard street ending,126 HIDDEN COVE
284,address,Lacks standard street ending,104 VENISON
286,address,Lacks standard street ending,2020 CEDAR PARK
288,address,Lacks standard street ending,180 BRIDLE PATH
291,address,Lacks standard street ending,524 N BEACH
296,address,Lacks standard street ending,1049 WILLOW
300,address,Lacks standard street ending,1907 FM 1431
307,address,Lacks standard street ending,4456 FM 1980
310,address,Lacks standard street ending,1704 CEDAR PARK
315,address,Lacks standard street ending,1351 FM 1980
327,address,Lacks standard street ending,105 JOE
332,address,Lacks standard street ending,125 EAGLE FEATHER
335,address,Lacks standard street ending,336 BLAZING STAR
336,address,Lacks standard street ending,5321 FM 2147
337,address,Lacks standard street ending,2506 DIAGONAL
341,address,Lacks standard street ending,1205 HI STIRRUP
342,address,Lacks standard street ending,2822 FM 1980
343,address,Lacks standard street ending,2703 RANCH TO MARKET 1431
353,address,Lacks standard street ending,120 TIERRA VERDE
363,address,Address lacks leading number (optionally prefixed by direction) followed by street name,RANCH TO MARKET ROAD 2342
375,address,Lacks standard street ending,111 CANYON VIEW
385,address,Lacks standard street ending,113 LIVE OAK
387,address,Lacks standard street ending,200 FULL MOON
392,address,Lacks standard street ending,203 LONG MOUNTAIN
393,address,Lacks standard street ending,1123 WILLOW
412,address,Lacks standard street ending,3690 FM 1980
166,customer,"Data-based duplicate, removed (identical to customer 592)",612
358,customer,"Data-based duplicate, removed (identical to customer 1720)",1733
