# the python version is 1.3.0.2
Row,Column,Error,Value
121,address,Corrected address lacks valid street name after non-standard ending removal,2035 STEWARTS LN
147,address,Corrected address lacks valid street name after non-standard ending removal,2000 SLIPPERY ROCK RD
150,address,Corrected address lacks valid street name after non-standard ending removal,1980 SLIPPERY ROCK RD
155,address,Corrected address lacks valid street name after non-standard ending removal,1035 STEWART RIDGE RD
265,address,Corrected address lacks valid street name after non-standard ending removal,1420 STEWART RIDGE RD
266,address,Corrected address lacks valid street name after non-standard ending removal,1515 STEWARTS LN
371,address,Corrected address lacks valid street name after non-standard ending removal,2585 STEWART RIDGE RD
383,address,Corrected address lacks valid street name after non-standard ending removal,2220 SLIPPERY ROCK RD
427,address,Corrected address lacks valid street name after non-standard ending removal,2215 STEWARTS LN
467,address,Corrected address lacks valid street name after non-standard ending removal,2115 STEWART RIDGE RD
476,address,Corrected address lacks valid street name after non-standard ending removal,2310 SLIPPERY ROCK RD
488,address,Corrected address lacks valid street name after non-standard ending removal,3580 STEWART RIDGE RD
531,address,Corrected address lacks valid street name after non-standard ending removal,1515 SLIPPERY ROCK RD
768,address,Corrected address lacks valid street name after non-standard ending removal,815 SLIPPERY ROCK RD
872,address,Corrected address lacks valid street name after non-standard ending removal,4515 STEWART RIDGE RD
886,address,Corrected address lacks valid street name after non-standard ending removal,1190 STEWART RIDGE RD
946,address,Corrected address lacks valid street name after non-standard ending removal,1335 STEWART RIDGE RD
977,address,Corrected address lacks valid street name after non-standard ending removal,1175 STEWART RIDGE RD
1052,address,Corrected address lacks valid street name after non-standard ending removal,1900 STEWART RIDGE RD
1103,address,Corrected address lacks valid street name after non-standard ending removal,3845 STEWART RIDGE RD
1147,address,Corrected address lacks valid street name after non-standard ending removal,560 STEWART RIDGE RD
1152,address,Corrected address lacks valid street name after non-standard ending removal,985 STEWARTS LN SPARTA
1171,address,Corrected address lacks valid street name after non-standard ending removal,1130 STEWART RIDGE RD
1176,address,Corrected address lacks valid street name after non-standard ending removal,1585 STEWART RIDGE RD
1181,address,Corrected address lacks valid street name after non-standard ending removal,1160 STEWARTS LN
1182,address,Corrected address lacks valid street name after non-standard ending removal,1830 STEWARTS LN
1183,address,Corrected address lacks valid street name after non-standard ending removal,1030 STEWARTS LN
1226,address,Corrected address lacks valid street name after non-standard ending removal,1190 STEWARTS LN
1235,address,Corrected address lacks valid street name after non-standard ending removal,1675 STEWART RIDGE RD
1236,address,Corrected address lacks valid street name after non-standard ending removal,1695 STEWART RIDGE RD
1255,address,Corrected address lacks valid street name after non-standard ending removal,1780 STEWARTS LN
1261,address,Corrected address lacks valid street name after non-standard ending removal,2220 STEWARTS LN
1354,address,Corrected address lacks valid street name after non-standard ending removal,4085 STEWART RIDGE RD
1383,address,Corrected address lacks valid street name after non-standard ending removal,4140 STEWART RIDGE RD
1508,address,Corrected address lacks valid street name after non-standard ending removal,2510 STEWARTS LN
1552,address,Corrected address lacks valid street name after non-standard ending removal,545 STEWARTS LN
1581,address,Corrected address lacks valid street name after non-standard ending removal,1790 STEWART RIDGE RD
1598,address,Corrected address lacks valid street name after non-standard ending removal,2030 STEWARTS LN
1506,zip,Required field: Zip cannot be empty,
1558,zip,Required field: Zip cannot be empty,
1622,customer,"Data-based duplicate, removed (identical to customer 27189)",31145
