# the python version is 1.3.0.2
Row,Column,Error,Value
11,address,Lacks standard street ending,42448 HWY 160
12,address,Lacks standard street ending,45989 HWY 160
19,address,Lacks standard street ending,39841 HWY 160
23,address,Lacks standard street ending,40568 US 160
28,address,Lacks standard street ending,34250 HIGHWAY 184
32,address,Lacks standard street ending,37800 US 160
41,address,Lacks standard street ending,11241 MCR 42
61,address,Lacks standard street ending,321 S BROADWAY
67,address,Lacks standard street ending,18069 C R G
80,address,PO Boxes not allowed,PO BOX 1046
91,address,Lacks standard street ending,12400 RAOD 405
94,address,Lacks standard street ending,39811 HWY 160
112,address,Lacks standard street ending,30109 COLORADO 184
132,address,Lacks standard street ending,1721 HIGHWAY 160
145,address,Lacks standard street ending,8501 RD401
147,address,Lacks standard street ending,45995 US 160
173,address,Lacks standard street ending,39463 HWY 160
199,address,Lacks standard street ending,38800 HWY 160
202,address,Lacks standard street ending,31589 US 160
211,address,Lacks standard street ending,37910 HWY 184
212,address,Lacks standard street ending,6009 C R 24
215,address,Lacks standard street ending,12895 HWY 140
224,address,Lacks standard street ending,38968 US 160
244,address,Lacks standard street ending,40433 HWY 160
251,address,Lacks standard street ending,36094 HWY 160
256,address,Lacks standard street ending,4508045718 US 160
262,address,Lacks standard street ending,41478 COLORADO 184
274,address,Lacks standard street ending,43930 US 160
285,address,Lacks standard street ending,31589 US 160
296,address,Lacks standard street ending,37886 HWY 184
304,address,Lacks standard street ending,35461 HWY 160
314,address,Lacks standard street ending,41998 HWY 160
320,address,Lacks standard street ending,564 HAWKS FIRST CANYON
330,address,Lacks standard street ending,30013 HIGHWAY 160
341,address,Lacks standard street ending,40998 HWY 184
346,address,Lacks standard street ending,39995 HWY 184
348,address,Lacks standard street ending,38031 HWY 184
356,address,Lacks standard street ending,34054 HWY 184
359,address,Lacks standard street ending,40594 HWY 184
373,address,Lacks standard street ending,17455 HIGHWAY 491
375,address,Lacks standard street ending,13909 HIGHWAY 140
385,address,Lacks standard street ending,10427 HWY 140
405,address,Lacks standard street ending,44850 US 160
419,address,PO Boxes not allowed,P O BOX 539
439,address,Lacks standard street ending,37969 COLORADO 184
440,address,Lacks standard street ending,37130 US 160
442,address,Lacks standard street ending,13414 COLORADO 140
448,address,Lacks standard street ending,38000 COLORADO 184
457,address,Lacks standard street ending,34679 COLORADO 184
459,address,Lacks standard street ending,40836 M 3
461,address,Lacks standard street ending,6810 COLORADO 140
466,address,Lacks standard street ending,2229 US 160
478,address,Lacks standard street ending,35750 US 160
486,address,Lacks standard street ending,39716 HIGHWAY 160
491,address,Lacks standard street ending,38010 HWY 184
492,address,Lacks standard street ending,35473 US 160
506,address,Lacks standard street ending,37882 HWY 184
515,address,Lacks standard street ending,43457 HIGHWAY 160
520,address,Lacks standard street ending,37882 HWY 184
522,address,Lacks standard street ending,37881 HIGHWAY 160
524,address,Lacks standard street ending,43850 US 160
532,address,Lacks standard street ending,34374 HWY 184
534,address,Lacks standard street ending,5723 HWY 160
535,address,Lacks standard street ending,5841 HWY 140
537,address,Lacks standard street ending,13900 RD42
546,address,Lacks standard street ending,27744 H6
552,address,Lacks standard street ending,35509 HWY 184
555,address,Lacks standard street ending,6412 C R 21
588,address,Lacks standard street ending,39620 HWY 184
597,address,Lacks standard street ending,38580 HWY 184
611,address,Lacks standard street ending,39101 HIGHWAY 184
651,address,Lacks standard street ending,40095 HWY 160
656,address,Lacks standard street ending,38565 HWY 184
676,address,Lacks standard street ending,3076 HWY 160
682,address,Lacks standard street ending,43930 HWY 160
695,address,Address lacks leading number (optionally prefixed by direction) followed by street name,QUARTERS 41
698,address,Lacks standard street ending,26601 HWY 184
699,address,Lacks standard street ending,23278 COLORADO 140
715,address,Lacks standard street ending,1425 ELECTRA BAY
724,address,Lacks standard street ending,12092 COLORADO 145
736,address,Lacks standard street ending,38651 US 160
752,address,Lacks standard street ending,455 N OAK
753,address,Lacks standard street ending,40538 COLORADO 184
756,address,Lacks standard street ending,14780 COLORADO 140
771,address,Lacks standard street ending,39983 US 160
773,address,Lacks standard street ending,40301 US 160
788,address,Lacks standard street ending,41809 COLORADO 184
789,address,Lacks standard street ending,8407 COLORADO 140
797,address,Lacks standard street ending,37521 HWY 184
800,address,Lacks standard street ending,39578 HWY 184
809,address,Lacks standard street ending,31589 US 160
821,address,Lacks standard street ending,40700 HWY 160
829,address,Lacks standard street ending,35066 HIGHWAY 184
834,address,Lacks standard street ending,27518 HIGHWAY 160
836,address,Lacks standard street ending,16919 HWY 140
850,address,Lacks standard street ending,38669 US 160
878,address,Lacks standard street ending,1760 ROBERTS RIDGE
889,address,Lacks standard street ending,40901 US 160
891,address,Lacks standard street ending,5258 MCRD 245
895,address,Lacks standard street ending,37385 HWY 160
900,address,Lacks standard street ending,27518 HIGHWAY 160
910,address,Lacks standard street ending,40259 HWY 160BR
912,address,Lacks standard street ending,42505 HWY 160
938,address,Lacks standard street ending,38645 HIGHWAY 160
940,address,Lacks standard street ending,39825 HWY 160
941,address,Lacks standard street ending,40575 HWY 160 BR
943,address,Lacks standard street ending,17100 HWY 145
947,address,Lacks standard street ending,36401 HWY 160
968,address,Lacks standard street ending,36250 US 160
969,address,Lacks standard street ending,12107 COLORADO 145
970,address,Lacks standard street ending,138 SUNSET ACRES
971,address,Lacks standard street ending,6719 US 160
981,address,Lacks standard street ending,38651 US 160
982,address,Lacks standard street ending,41850 COLORADO 184
995,address,Lacks standard street ending,36090 US 160
998,address,Lacks standard street ending,13129 US 491
1008,address,Lacks standard street ending,8699 HWY 140
1034,address,Lacks standard street ending,12665 C R 23
1040,address,Lacks standard street ending,40892 US 160 #27
1040,address,Invalid format,40892 US 160 #27
1045,address,Lacks standard street ending,18404 HIGHWAY 145
1050,address,Lacks standard street ending,34683 COLORADO 184
1052,address,Lacks standard street ending,38871 HWY 160
1062,address,Lacks standard street ending,20911 HWY 491
1079,address,Lacks standard street ending,38256 HWY 160
1082,address,Lacks standard street ending,18683 CO140
1083,address,Lacks standard street ending,43846 US 160
1092,address,Lacks standard street ending,3450 HIGHWAY 160
1097,address,Lacks standard street ending,43810 US 160
1104,address,Lacks standard street ending,34840 US 160
1105,address,Lacks standard street ending,34979 HWY 160
1108,address,Lacks standard street ending,18683 COLORADO 140
1109,address,Address lacks leading number (optionally prefixed by direction) followed by street name,QUARTERS 3
1110,address,Lacks standard street ending,34840 US 160
1111,address,Lacks standard street ending,34840 US 160
1112,address,Lacks standard street ending,34840 US 160
1113,address,Lacks standard street ending,34840 US 160
1118,address,Lacks standard street ending,41777 COLORADO 184
1123,address,Lacks standard street ending,31589 US 160
1124,address,Lacks standard street ending,40892 HWY 160
1126,address,Lacks standard street ending,40435 US 160
1135,address,Lacks standard street ending,15246 HWY 140
1136,address,Lacks standard street ending,15246 HWY 140
1147,address,Lacks standard street ending,5984 COLORADO 140
1150,address,Lacks standard street ending,37975 COLORADO 184
1157,address,PO Boxes not allowed,PO BOX 431
1162,address,Lacks standard street ending,6521 COLORADO 140
1163,address,Lacks standard street ending,29148 J 6
1191,address,Lacks standard street ending,5231 COLORADO 140
1193,address,Lacks standard street ending,13268 COLORADO 140
1196,address,Lacks standard street ending,40986 COLORADO 184
1197,address,Lacks standard street ending,40986 COLORADO 184
1202,address,Lacks standard street ending,110 SUNSET ACRES
1204,address,Lacks standard street ending,35525 P 6
1218,address,Lacks standard street ending,12605 C R 23
9,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
9,lon,Paired coordinate reset due to invalid lat,0.0
9,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
11,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
11,lon,Paired coordinate reset due to invalid lat,0.0
11,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
12,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
12,lon,Paired coordinate reset due to invalid lat,0.0
12,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
13,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
13,lon,Paired coordinate reset due to invalid lat,0.0
13,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
14,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
14,lon,Paired coordinate reset due to invalid lat,0.0
14,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
15,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
15,lon,Paired coordinate reset due to invalid lat,0.0
15,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
16,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
16,lon,Paired coordinate reset due to invalid lat,0.0
16,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
17,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
17,lon,Paired coordinate reset due to invalid lat,0.0
17,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
18,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
18,lon,Paired coordinate reset due to invalid lat,0.0
18,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
23,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
23,lon,Paired coordinate reset due to invalid lat,0.0
23,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
24,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
24,lon,Paired coordinate reset due to invalid lat,0.0
24,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
34,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
34,lon,Paired coordinate reset due to invalid lat,0.0
34,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
113,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
113,lon,Paired coordinate reset due to invalid lat,0.0
113,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
114,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
114,lon,Paired coordinate reset due to invalid lat,0.0
114,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
115,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
115,lon,Paired coordinate reset due to invalid lat,0.0
115,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
118,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
118,lon,Paired coordinate reset due to invalid lat,0.0
118,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
119,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
119,lon,Paired coordinate reset due to invalid lat,0.0
119,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
120,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
120,lon,Paired coordinate reset due to invalid lat,0.0
120,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
121,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
121,lon,Paired coordinate reset due to invalid lat,0.0
121,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
123,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
123,lon,Paired coordinate reset due to invalid lat,0.0
123,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
126,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
126,lon,Paired coordinate reset due to invalid lat,0.0
126,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
128,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
128,lon,Paired coordinate reset due to invalid lat,0.0
128,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
129,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
129,lon,Paired coordinate reset due to invalid lat,0.0
129,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
131,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
131,lon,Paired coordinate reset due to invalid lat,0.0
131,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
133,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
133,lon,Paired coordinate reset due to invalid lat,0.0
133,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
134,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
134,lon,Paired coordinate reset due to invalid lat,0.0
134,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
135,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
135,lon,Paired coordinate reset due to invalid lat,0.0
135,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
136,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
136,lon,Paired coordinate reset due to invalid lat,0.0
136,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
137,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
137,lon,Paired coordinate reset due to invalid lat,0.0
137,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
138,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
138,lon,Paired coordinate reset due to invalid lat,0.0
138,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
139,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
139,lon,Paired coordinate reset due to invalid lat,0.0
139,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
140,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
140,lon,Paired coordinate reset due to invalid lat,0.0
140,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
141,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
141,lon,Paired coordinate reset due to invalid lat,0.0
141,lon,Longitude for CO must be between -109.060253 and -102.041524,0.0
142,lat,Latitude for CO must be between 36.993076 and 41.003444,0.0
