# the python version is 1.3.0.2
Row,Column,Error,Value
70,customer,"Duplicate customer ID, identical row deleted",672
59,customer,"Data-based duplicate, removed (identical to customer 515)",516
60,customer,"Data-based duplicate, removed (identical to customer 515)",519
61,customer,"Data-based duplicate, removed (identical to customer 515)",520
65,customer,"Data-based duplicate, removed (identical to customer 521)",700
66,customer,"Data-based duplicate, removed (identical to customer 609)",637
14,customer,"Data-based duplicate, removed (identical to customer 344)",356
15,customer,"Data-based duplicate, removed (identical to customer 344)",362
16,customer,"Data-based duplicate, removed (identical to customer 344)",365
17,customer,"Data-based duplicate, removed (identical to customer 344)",369
18,customer,"Data-based duplicate, removed (identical to customer 344)",377
19,customer,"Data-based duplicate, removed (identical to customer 344)",386
21,customer,"Data-based duplicate, removed (identical to customer 344)",393
22,customer,"Data-based duplicate, removed (identical to customer 344)",394
23,customer,"Data-based duplicate, removed (identical to customer 344)",396
24,customer,"Data-based duplicate, removed (identical to customer 344)",397
25,customer,"Data-based duplicate, removed (identical to customer 344)",398
26,customer,"Data-based duplicate, removed (identical to customer 344)",401
27,customer,"Data-based duplicate, removed (identical to customer 344)",403
28,customer,"Data-based duplicate, removed (identical to customer 344)",404
31,customer,"Data-based duplicate, removed (identical to customer 344)",420
33,customer,"Data-based duplicate, removed (identical to customer 344)",433
36,customer,"Data-based duplicate, removed (identical to customer 344)",438
39,customer,"Data-based duplicate, removed (identical to customer 344)",467
44,customer,"Data-based duplicate, removed (identical to customer 344)",482
46,customer,"Data-based duplicate, removed (identical to customer 344)",488
47,customer,"Data-based duplicate, removed (identical to customer 344)",489
48,customer,"Data-based duplicate, removed (identical to customer 344)",490
55,customer,"Data-based duplicate, removed (identical to customer 344)",509
56,customer,"Data-based duplicate, removed (identical to customer 344)",512
6,customer,"Data-based duplicate, removed (identical to customer 287)",322
8,customer,"Data-based duplicate, removed (identical to customer 287)",341
10,customer,"Data-based duplicate, removed (identical to customer 287)",345
11,customer,"Data-based duplicate, removed (identical to customer 287)",346
12,customer,"Data-based duplicate, removed (identical to customer 287)",353
13,customer,"Data-based duplicate, removed (identical to customer 287)",355
20,customer,"Data-based duplicate, removed (identical to customer 287)",391
32,customer,"Data-based duplicate, removed (identical to customer 287)",423
34,customer,"Data-based duplicate, removed (identical to customer 287)",435
35,customer,"Data-based duplicate, removed (identical to customer 287)",436
37,customer,"Data-based duplicate, removed (identical to customer 287)",449
50,customer,"Data-based duplicate, removed (identical to customer 287)",500
51,customer,"Data-based duplicate, removed (identical to customer 287)",501
57,customer,"Data-based duplicate, removed (identical to customer 287)",513
30,customer,"Data-based duplicate, removed (identical to customer 407)",409
53,customer,"Data-based duplicate, removed (identical to customer 407)",506
40,customer,"Data-based duplicate, removed (identical to customer 464)",468
41,customer,"Data-based duplicate, removed (identical to customer 464)",472
42,customer,"Data-based duplicate, removed (identical to customer 464)",473
43,customer,"Data-based duplicate, removed (identical to customer 464)",475
45,customer,"Data-based duplicate, removed (identical to customer 464)",485
49,customer,"Data-based duplicate, removed (identical to customer 464)",497
52,customer,"Data-based duplicate, removed (identical to customer 464)",505
70,customer,"Data-based duplicate, removed (identical to customer 672)",672
