# the python version is 1.3.0.2
Row,Column,Error,Value
334,address,Address lacks leading number (optionally prefixed by direction) followed by street name,BLDG 10 S TV RD
765,address,Address lacks leading number (optionally prefixed by direction) followed by street name,N LANE
767,address,Address lacks leading number (optionally prefixed by direction) followed by street name,N STREET
1873,address,Address lacks leading number (optionally prefixed by direction) followed by street name,USERY TOWER HUT MICROWAVE RD
2345,address,Address lacks leading number (optionally prefixed by direction) followed by street name,GREENFIELD & GERMANN RD
2413,address,Address lacks leading number (optionally prefixed by direction) followed by street name,OLD US 80 AND ARLINGTON SCHOOL RD
2675,address,PO Boxes not allowed,PO BOX 1315
3551,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PARCEL #50641211
3956,address,Invalid street name format before street ending,S 360TH DRIVE
4026,address,Address lacks leading number (optionally prefixed by direction) followed by street name,N REDDING STREET
5135,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TONTO BASIN ROAD
5222,address,Address lacks leading number (optionally prefixed by direction) followed by street name,E TONTO CREEK TRAIL
5280,address,Address lacks leading number (optionally prefixed by direction) followed by street name,MADEREA
5326,address,Address lacks leading number (optionally prefixed by direction) followed by street name,E PARKWAY DRIVE
5328,address,Address lacks leading number (optionally prefixed by direction) followed by street name,W GILA MONSTER COURT
5391,address,Address lacks leading number (optionally prefixed by direction) followed by street name,S ROAD
5547,address,Address lacks leading number (optionally prefixed by direction) followed by street name,E PARKWAY DRIVE
5680,address,Corrected address lacks valid street name after non-standard ending removal,2905 BOX A WAY
5979,address,Corrected address lacks valid street name after non-standard ending removal,1850 FLICKER DR
6033,address,PO Boxes not allowed,PO BOX 113
6092,address,Address lacks leading number (optionally prefixed by direction) followed by street name,QUAIL OATMAN
6093,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TIMES GULCH
6182,address,Invalid street name format before street ending,5637A BISON AVE
6269,address,Address lacks leading number (optionally prefixed by direction) followed by street name,S SILVER SANDS DRIVE
6439,address,Invalid street name format before street ending,5637B BISON AVENUE
6858,address,Corrected address lacks valid street name after non-standard ending removal,1810 STERLING ROAD
6902,address,Corrected address lacks valid street name after non-standard ending removal,5696 FLINT STREET
7280,address,Corrected address lacks valid street name after non-standard ending removal,3484 FLORENCE AVENUE
7281,address,Corrected address lacks valid street name after non-standard ending removal,2841 STEAMBOAT DRIVE
7312,address,Corrected address lacks valid street name after non-standard ending removal,2681 STEAMSHIP DR
7317,address,Corrected address lacks valid street name after non-standard ending removal,2677 STEAMSHIP DRIVE
7367,address,Corrected address lacks valid street name after non-standard ending removal,2868 STEAMBOAT DR
7389,address,Corrected address lacks valid street name after non-standard ending removal,3445 FLORENCE AVE
7392,address,Corrected address lacks valid street name after non-standard ending removal,2793 STEAMBOAT DRIVE
7404,address,Corrected address lacks valid street name after non-standard ending removal,2933 STEAMBOAT DRIVE
7410,address,Corrected address lacks valid street name after non-standard ending removal,3443 FLORENCE AVE
7418,address,Corrected address lacks valid street name after non-standard ending removal,2800 STEAMBOAT DR
7438,address,Corrected address lacks valid street name after non-standard ending removal,3471 FLORENCE AVE
7449,address,Corrected address lacks valid street name after non-standard ending removal,2669 STEAMSHIP DR
7454,address,Corrected address lacks valid street name after non-standard ending removal,2685 STEAMSHIP DRIVE
7472,address,Corrected address lacks valid street name after non-standard ending removal,883 FLORENCE AVENUE
7495,address,Corrected address lacks valid street name after non-standard ending removal,885 FLORENCE AVENUE
7547,address,Corrected address lacks valid street name after non-standard ending removal,2864 STEAMBOAT DRIVE
7610,address,Address lacks leading number (optionally prefixed by direction) followed by street name,LOT #20 OATMAN HWY
7615,address,Address lacks leading number (optionally prefixed by direction) followed by street name,#11 AMERICANA ST
7633,address,PO Boxes not allowed,PO BOX 416
7634,address,Invalid street name format before street ending,409/605 BELL LN
9014,address,Corrected address lacks valid street name after non-standard ending removal,475 STEIGER DRIVE
9504,address,Corrected address lacks valid street name after non-standard ending removal,2386 STETSON CIR
9602,address,Corrected address lacks valid street name after non-standard ending removal,470 STEIGER DR
10370,address,Corrected address lacks valid street name after non-standard ending removal,474 STEIGER DRIVE
10383,address,Corrected address lacks valid street name after non-standard ending removal,2385 STETSON CIR
10568,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10569,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10570,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10571,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10572,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10573,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10574,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10575,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10576,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10577,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10578,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10579,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10580,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10581,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10582,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10583,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
10584,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TECH ROUTERS AT TOWERS
