# the python version is 1.3.0.2
Row,Column,Error,Value
110,address,Corrected address lacks valid street name after non-standard ending removal,325 FLINT KNAP WAY
831,address,PO Boxes not allowed,PO BOX 3178
712,lat,Latitude for AK must be positive,34.4808688
712,lon,Paired coordinate reset due to invalid lat,-111.8218551
177,address,Address too short,455 E
398,address,Address too short,370 E
79,customer,"Duplicate customer ID, identical row deleted",1569287
83,customer,"Duplicate customer ID, renamed to 1569293_001",1569293
84,customer,"Duplicate customer ID, identical row deleted",1569293
90,customer,"Duplicate customer ID, identical row deleted",1569310
245,customer,"Duplicate customer ID, identical row deleted",1613778
527,customer,"Duplicate customer ID, renamed to 2009755_002",2009755
528,customer,"Duplicate customer ID, renamed to 2009755_003",2009755
539,customer,"Duplicate customer ID, renamed to 2019135_004",2019135
540,customer,"Duplicate customer ID, renamed to 2019135_005",2019135
541,customer,"Duplicate customer ID, renamed to 2019135_006",2019135
542,customer,"Duplicate customer ID, identical row deleted",2019135
1087,customer,"Data-based duplicate, removed (identical to customer 2313162)",2532041
228,customer,"Data-based duplicate, removed (identical to customer 1569247)",1582558
1057,customer,"Data-based duplicate, removed (identical to customer 2514285)",2516991
245,customer,"Data-based duplicate, removed (identical to customer 1613778)",1613778
834,customer,"Data-based duplicate, removed (identical to customer 2297003)",2330486
542,customer,"Data-based duplicate, removed (identical to customer 2019135_006)",2019135
753,customer,"Data-based duplicate, removed (identical to customer 2070149)",2268103
242,customer,"Data-based duplicate, removed (identical to customer 1580839)",1608034
463,customer,"Data-based duplicate, removed (identical to customer 1580839)",1937424
474,customer,"Data-based duplicate, removed (identical to customer 1783793)",1960854
79,customer,"Data-based duplicate, removed (identical to customer 1569287)",1569287
323,customer,"Data-based duplicate, removed (identical to customer 1710414)",1745877
84,customer,"Data-based duplicate, removed (identical to customer 1569293_001)",1569293
763,customer,"Data-based duplicate, removed (identical to customer 2260250)",2274001
70,customer,"Data-based duplicate, removed (identical to customer 1569265)",1569273
162,customer,"Data-based duplicate, removed (identical to customer 1569265)",1569440
204,customer,"Data-based duplicate, removed (identical to customer 1569265)",1569520
219,customer,"Data-based duplicate, removed (identical to customer 1569265)",1578327
229,customer,"Data-based duplicate, removed (identical to customer 1569265)",1590958
273,customer,"Data-based duplicate, removed (identical to customer 1569265)",1674209
303,customer,"Data-based duplicate, removed (identical to customer 1569265)",1706289
349,customer,"Data-based duplicate, removed (identical to customer 1569265)",1791123
399,customer,"Data-based duplicate, removed (identical to customer 1569265)",1863162
408,customer,"Data-based duplicate, removed (identical to customer 1569265)",1867694
448,customer,"Data-based duplicate, removed (identical to customer 1569265)",1920945
509,customer,"Data-based duplicate, removed (identical to customer 1569265)",1993428
262,customer,"Data-based duplicate, removed (identical to customer 1578332)",1642076
302,customer,"Data-based duplicate, removed (identical to customer 1578332)",1705547
325,customer,"Data-based duplicate, removed (identical to customer 1578332)",1749708
435,customer,"Data-based duplicate, removed (identical to customer 1578332)",1901063
90,customer,"Data-based duplicate, removed (identical to customer 1569310)",1569310
747,customer,"Data-based duplicate, removed (identical to customer 2215646)",2263618
756,customer,"Data-based duplicate, removed (identical to customer 2215646)",2269304
814,customer,"Data-based duplicate, removed (identical to customer 2215646)",2321660
710,customer,"Data-based duplicate, removed (identical to customer 2194460)",2217318
728,customer,"Data-based duplicate, removed (identical to customer 2194460)",2223610
826,customer,"Data-based duplicate, removed (identical to customer 2194460)",2328283
1021,customer,"Data-based duplicate, removed (identical to customer 2481152)",2491699
1004,customer,"Data-based duplicate, removed (identical to customer 2200986)",2478346
263,customer,"Data-based duplicate, removed (identical to customer 1598972)",1642107
