# the python version is 1.3.0.2
Row,Column,Error,Value
791,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.138698
791,lon,Paired coordinate reset due to invalid lat,31.400655
791,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.400655
792,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.235341
792,lon,Paired coordinate reset due to invalid lat,31.46243984
792,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.46243984
793,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1284082
793,lon,Paired coordinate reset due to invalid lat,31.41745938
793,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.41745938
794,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1463549
794,lon,Paired coordinate reset due to invalid lat,31.40042699
794,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.40042699
795,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2836459
795,lon,Paired coordinate reset due to invalid lat,31.4865406
795,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.4865406
796,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2221354
796,lon,Paired coordinate reset due to invalid lat,31.40168786
796,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.40168786
797,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1335229
797,lon,Paired coordinate reset due to invalid lat,31.41310936
797,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.41310936
798,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2390002
798,lon,Paired coordinate reset due to invalid lat,31.43761038
798,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.43761038
799,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2433482
799,lon,Paired coordinate reset due to invalid lat,31.50277271
799,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.50277271
800,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1075708
800,lon,Paired coordinate reset due to invalid lat,31.40599358
800,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.40599358
801,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2676
801,lon,Paired coordinate reset due to invalid lat,31.466839
801,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.466839
802,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1764265
802,lon,Paired coordinate reset due to invalid lat,31.37509879
802,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.37509879
803,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.2046279
803,lon,Paired coordinate reset due to invalid lat,31.53461071
803,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.53461071
804,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1652125
804,lon,Paired coordinate reset due to invalid lat,31.44808345
804,lon,Longitude for AZ must be between -114.81651 and -109.045223,31.44808345
805,lat,Latitude for AZ must be between 31.332177 and 37.00426,-110.1729756
