# the python version is 1.3.0.2
Row,Column,Error,Value
9,address,Lacks standard street ending,202 HEM
14,address,Address lacks leading number followed by street name,SOUTHFORK MOUNTAIN
30,address,Address lacks leading number followed by street name,S FORK MOUNTAIN
36,address,Lacks standard street ending,20546 WINCHE
52,address,Lacks standard street ending,21323 EL SERENO
82,address,Lacks standard street ending,17190
89,address,Lacks standard street ending,16942 CAMPO CALLE
104,address,Lacks standard street ending,15633 RANCHLAND
134,address,Lacks standard street ending,15315 SMALL FA
195,address,Lacks standard street ending,7082 KA
258,address,Lacks standard street ending,1419 NO
274,address,Lacks standard street ending,17437
357,address,Lacks standard street ending,11470 E STILLWATER
401,address,Lacks standard street ending,7082 KA
415,address,Lacks standard street ending,14027 SMALL FA
451,address,Address lacks leading number followed by street name,LOWER COAL PIT RD
454,address,Lacks standard street ending,23330 OAK CREEK
516,address,Lacks standard street ending,16945 CAMPO CALLE
526,address,Lacks standard street ending,16211 PURPLE ELM
540,address,Lacks standard street ending,20583 WINCHE
545,address,Lacks standard street ending,17776
581,address,Lacks standard street ending,21077
598,address,Lacks standard street ending,11933 INTE
604,address,Lacks standard street ending,15315 SMALL FA
639,address,Lacks standard street ending,10821 GREEN OAKS
652,address,Lacks standard street ending,9858 KE
713,address,Lacks standard street ending,19705 HOL
714,address,Lacks standard street ending,21953 BERKELEY D
768,address,Lacks standard street ending,14515 SMALL FA
789,address,Lacks standard street ending,17757
794,address,Lacks standard street ending,10481 FIRE MOUNTAIN VIEW
212,zip,Invalid ZIP code format,960031987
40,business_customer,Required field: Business_customer cannot be empty,
41,business_customer,Required field: Business_customer cannot be empty,
42,business_customer,Required field: Business_customer cannot be empty,
43,business_customer,Required field: Business_customer cannot be empty,
44,business_customer,Required field: Business_customer cannot be empty,
45,business_customer,Required field: Business_customer cannot be empty,
46,business_customer,Required field: Business_customer cannot be empty,
47,business_customer,Required field: Business_customer cannot be empty,
48,business_customer,Required field: Business_customer cannot be empty,
49,business_customer,Required field: Business_customer cannot be empty,
50,business_customer,Required field: Business_customer cannot be empty,
51,business_customer,Required field: Business_customer cannot be empty,
52,business_customer,Required field: Business_customer cannot be empty,
53,business_customer,Required field: Business_customer cannot be empty,
54,business_customer,Required field: Business_customer cannot be empty,
55,business_customer,Required field: Business_customer cannot be empty,
56,business_customer,Required field: Business_customer cannot be empty,
57,business_customer,Required field: Business_customer cannot be empty,
58,business_customer,Required field: Business_customer cannot be empty,
59,business_customer,Required field: Business_customer cannot be empty,
60,business_customer,Required field: Business_customer cannot be empty,
61,business_customer,Required field: Business_customer cannot be empty,
62,business_customer,Required field: Business_customer cannot be empty,
