# the python version is 1.3.0.2
OrigRowNum,customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology,Error
20,13046969781005621,48.237675,-114.277164,2540 HWY 2 E,KALISPELL,MT,59901,200.0,200.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
277,156296988011424221,48.0632864,-114.0726134,87 MARGARITA TRAIL,BIGFORK,MT,59911,10.0,3.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
282,15638167201262661,48.342117,-114.282274,1079 HODGSON ROAD,COLUMBIA FALLS,MT,59912,50.0,10.0,0,0,wireless_pal,"Duplicate customer ID, identical row deleted"
471,2.00305E+13,48.1831976,-114.3027272,1745 3RD AVE E,KALISPELL,MT,59901,500.0,500.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
473,2.00305E+13,48.1831976,-114.3027272,1745 3RD AVE E,KALISPELL,MT,59901,500.0,500.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
578,2.01211E+13,48.2254402,-114.2772807,18 W EVERGREEN DRIVE,KALISPELL,MT,59901,500.0,500.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
584,2.01308E+13,48.155639,-114.2862729,3145 US 93,KALISPELL,MT,59901,250.0,250.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
597,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
598,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
601,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
603,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
605,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,10.0,10.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
607,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
608,2.01311E+13,48.2065318,-114.3188002,7330 SHEDHORN DRIVE,KALISPELL,MT,59901,50.0,50.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
648,2.01611E+13,48.2844117,-114.3821009,1145 CHURCH DR,KALISPELL,MT,59901,50.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
649,2.01611E+13,48.2844117,-114.3821009,1145 CHURCH DR,KALISPELL,MT,59901,50.0,10.0,0,0,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
657,2.01612E+13,48.4350234,-114.0424539,10555 HWY 2 E,CORAM,MT,59913,20.0,3.0,0,1,wireless_unlicensed,"Duplicate customer ID, identical row deleted"
723,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
724,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
726,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,100.0,100.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
727,2.01712E+13,48.2019905,-114.3316972,1110 HUSKY STREET,KALISPELL,MT,59901,25.0,25.0,0,1,fiber,"Duplicate customer ID, identical row deleted"
