customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
yXEMtMsCokRFjSAJ9,38.81270158,-123.5850771,,,,,200,200,0,0,wireless_unlicensed
ERZa4BL2aLokTFWPw,38.8089905,-123.5827471,,,,,200,200,0,0,wireless_unlicensed
hFdSdBt5Xj3RL9X4C,38.81429264,-123.5888736,,,,,200,200,0,0,wireless_unlicensed
2mTtwhQF7iB2WxuWf,38.79945003,-123.5735671,,,,,200,200,0,0,DSL
5rzSKxDbszSzaPxcY,39.2594106,-123.5901951,,,,,200,200,0,0,wireless_unlicensed
NvB5PBMD6bBBabGC3,38.93339241,-123.6910969,,,,,200,200,0,0,wireless_unlicensed
S8HY6jMrbbQfjundF,39.19507911,-123.5896462,,,,,200,200,0,0,wireless_unlicensed
gn6ofXtefNzgEpGR2,38.9084365,-123.6904464,,,,,200,200,0,0,wireless_unlicensed
cJ3miBsekrmXzeNh9,38.78087654,-123.5333957,,,,,200,200,0,0,DSL
DHfWY77cE5EgjLGWJ,39.44025608,-123.7733022,,,,,200,200,0,0,wireless_unlicensed
39km7sM6ELFRfdho8,38.9087126,-123.691547,,,,,200,200,0,0,wireless_unlicensed
FLrPGviKHeHpQH2NY,38.78789211,-123.5205219,,,,,200,200,0,0,DSL
yBuftxWMxZtnaeF3N,39.230801,-123.691953,,,,,200,200,0,0,wireless_unlicensed
HjJ6Hso8d7MG4qGvn,39.44266466,-123.8016698,,,,,200,200,0,0,wireless_unlicensed
T3ZLhKwhRsdHmCmX5,38.91770614,-123.6415914,,,,,200,200,0,0,wireless_unlicensed
Cuxc4cJq6QANsYkKv,39.230842,-123.692574,,,,,200,200,0,0,DSL
tqCThnaGyxyjFx8iA,39.139,-123.526,,,,,200,200,0,1,DSL
2s6SQn7pcGYZzxZQ3,39.19063754,-123.5826941,,,,,200,200,0,0,wireless_unlicensed
CxrP8Nztew8P3YNwS,39.14030996,-123.5274674,,,,,200,200,0,0,DSL
SQQGfKdyTpDYMeFdE,38.84620359,-123.5988883,,,,,200,200,0,0,wireless_unlicensed
ivwuWCwqgyAi86L4D,38.9221454,-123.6438826,,,,,200,200,0,0,wireless_unlicensed
b7Yp3rdzykFK3FcD8,39.34477659,-123.7868262,,,,,200,200,0,0,DSL
E2jk6dvkbAsdvs5rb,39.22766556,-123.7389462,,,,,200,200,0,0,wireless_unlicensed
MsXgd99DjipmYSgoX,38.91127149,-123.7012387,,,,,200,200,0,0,DSL
ZxC5n25LiLo8pJ9zB,38.76848395,-123.5299462,,,,,200,200,0,0,wireless_unlicensed
suiLnRsxMwZAtsSK4,39.17805203,-123.5802648,,,,,200,200,0,0,wireless_unlicensed
apkEpKmkLYddYwzgp,39.23039499,-123.7337554,,,,,200,200,0,0,wireless_unlicensed
EBAbzdRCDqET8WiEH,38.91379038,-123.637786,,,,,200,200,0,0,DSL
ubKaTXgcXrr5Nr6tK,39.39159428,-123.7738295,,,,,200,200,0,0,wireless_unlicensed
dYgtxEKPHaWJyNdG8,39.01088884,-123.368738,,,,,200,200,0,0,wireless_unlicensed
5gpSMRco9hN67pRAy,38.90905483,-123.6921747,,,,,200,200,0,0,DSL
