# the python version is 1.3.0.2
Row,Column,Error,Value
7,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PALO VERDE POINT ROAD
12,address,Address lacks leading number (optionally prefixed by direction) followed by street name,PALO VERDE POINT ROAD
126,zip,Invalid ZIP code format,0
41,customer,"Data-based duplicate, removed (identical to customer 3295)",3340
22,customer,"Data-based duplicate, removed (identical to customer 3308)",3311
28,customer,"Data-based duplicate, removed (identical to customer 3308)",3321
34,customer,"Data-based duplicate, removed (identical to customer 3297)",3329
37,customer,"Data-based duplicate, removed (identical to customer 3297)",3334
81,customer,"Data-based duplicate, removed (identical to customer 3350)",3389
26,customer,"Data-based duplicate, removed (identical to customer 3283)",3317
109,customer,"Data-based duplicate, removed (identical to customer 3381)",3428
72,customer,"Data-based duplicate, removed (identical to customer 3343)",3379
103,customer,"Data-based duplicate, removed (identical to customer 3343)",3416
104,customer,"Data-based duplicate, removed (identical to customer 3343)",3417
107,customer,"Data-based duplicate, removed (identical to customer 3418)",3423
123,customer,"Data-based duplicate, removed (identical to customer 3447)",3450
126,zip,Invalid ZIP code,0
