# the python version is 1.3.0.2
Row,Column,Error,Value
19,address,PO Boxes not allowed,PO BOX 129
27,address,PO Boxes not allowed,PO BOX 224
79,address,PO Boxes not allowed,PO BOX 378
86,address,PO Boxes not allowed,PO BOX 126
117,address,PO Boxes not allowed,PO BOX 343
752,address,PO Boxes not allowed,8741 BARBER RD P O BOX 254
19,address,PO Boxes not allowed,PO BOX 129
27,address,PO Boxes not allowed,PO BOX 224
79,address,PO Boxes not allowed,PO BOX 378
86,address,PO Boxes not allowed,PO BOX 126
117,address,PO Boxes not allowed,PO BOX 343
752,address,PO Boxes not allowed,8741 BARBER RD P O BOX 254
