customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1857 Parlor ,,,1671 W KATELLA AVE,ANAHEIM,CA,92802,1000,1000,0,1,wireless_unlicensed
All County RV Solar,,,1161 N COSBY WAY,ANAHEIM,CA,92806,150,150,1,1,wireless_unlicensed
All Magnetics,,,2831 E VIA MARTENS,ANAHEIM,CA,92806,180,150,0,1,wireless_unlicensed
Always In Motion,,,6930 WARNER AVE,HUNTINGTON BEACH,CA,92647,1000,1000,0,1,wireless_unlicensed
Anaheim Body Shop,,,824 E WALNUT AVE,FULLERTON,CA,92831,150,150,0,1,wireless_unlicensed
Anaheim Smoke and Vape 1,,,13208 HARBOR BLVD,GARDEN GROVE,CA,92843,150,80,1,1,wireless_unlicensed
Anaheim Smoke and Vape 3,,,676 S STATE COLLEGE BLVD,ANAHEIM,CA,92806,150,60,1,1,wireless_unlicensed
Andre Contractors Inc.,,,1001 E ELM AVE,FULLERTON,CA ,92805,150,40,0,1,wireless_unlicensed
ASAP Plumbing,,,1035 N ARMANDO ST,ANAHEIM,CA ,92806,150,120,1,1,wireless_unlicensed
Ashakie Frazier,,,7130 E COLTER CIRCLE,ANAHEIM,CA ,92807,150,50,0,0,wireless_unlicensed
Griselda Moreno,,,1131 W BROADWAY,ANAHEIM,CA,92805,150,100,0,0,wireless_unlicensed
Jonathan Sheldon,,,2906 E MARYWOOD LN,ORANGE,CA,92867,100,30,0,0,wireless_unlicensed
Khaled Darkhalil,,,1106 W S ST,ANAHEIM,CA,92802,1000,1000,0,0,wireless_unlicensed
Martin Schwartz,,,426 S W ST,ANAHEIM,CA,92805,100,30,0,0,wireless_unlicensed
Avalon Tile,,,1239 S ALLEC ST,ANAHEIM,CA,92805,1000,1000,0,1,wireless_unlicensed
Barrelhouse,,,16932 GOLDENWEST ST,HUNTINGTON BEACH,CA,92647,1000,1000,1,1,wireless_unlicensed
Beach Billards,,,1145 E ASH AVE,FULLTERTON,CA,92831,150,100,0,1,wireless_unlicensed
Blvd Barber,,,847 S HARBOR BLVD,ANAHEIM,CA,92805,200,80,1,1,wireless_unlicensed
BMW S85 Tech,,,3960 E MIRALOMA AVE,ANAHEIM,CA,92806,100,50,0,1,wireless_unlicensed
Brown Bear Armory,,,600 S RAYMOND AVE,FULLERTON,CA,92831,1000,1000,1,1,wireless_unlicensed
Cha Cha Dancing,,,6908 WARNER AVE,HUNTINGTON BEACH,CA,92647,100,50,0,1,wireless_unlicensed
Circle City Liquidators,,,1336 S. ALLEC ST,ANAHEIM,CA,92805,1000,1000,0,1,wireless_unlicensed
Commercial Residential ,,,602 S RAYMOND AVE,FULLERTON,CA,92831,1000,1000,0,1,wireless_unlicensed
DP Diaz,,,1154 E VALENCIA DR,FULLERTON,CA,92831,1000,1000,1,1,wireless_unlicensed
Drift Into Ink,,,855 S HARBOR BLVD,ANAHEIM,CA,92805,200,80,0,1,wireless_unlicensed
El Malak Market,,,19092 BEACH BLVD,HUNTINGTON BEACH,CA,92648,1000,1000,0,1,wireless_unlicensed
Empower Logic,,,127 S MANCHESTER AVE,ANAHEIM,CA,92805,1000,1000,0,1,wireless_unlicensed
Fortitude Financial,,,2634 N WATERFORD ST,ORANGE,CA,92867,100,40,0,0,wireless_unlicensed
Full Charge,,,303 N MANCHESTER AVE,ANAHEIM,CA,92801,150,40,0,1,wireless_unlicensed
Fuzion Artistry,,,19022 BROOKHURST ST,HUNTINGTON BEACH,CA,92646,100,50,1,1,wireless_unlicensed
Golden Needle Stitching,,,3970 E MIRALOMA AVE,ANAHEIM,CA,92883,100,50,0,1,wireless_unlicensed
Good Choice Market,,,926 E BROADWAY,ANAHEIM,CA,92805,200,100,0,1,wireless_unlicensed
Happy Tails,,,1671 W KATELLA AVE,ANAHEIM,CA,91802,1000,1000,0,1,wireless_unlicensed
InnoThread Graphics,,,1161 N COSBY WAY,ANAHEIM,CA,92806,150,150,0,1,wireless_unlicensed
Metro by T Mobile,,,742 S HARBOR BLVD,SANTA ANA,CA ,92704,150,70,1,1,wireless_unlicensed
Michael Barboza,,,534 S OLIVE ST,ANAHEIM,CA,92805,200,150,0,0,wireless_unlicensed
MM Tile Stone,,,710 E DEBRA LANE,ANAHEIM,CA,92805,150,50,0,1,wireless_unlicensed
NICE Landscape,,,127 S MANCHESTER AVE,ANAHEIM,CA,92801,1000,1000,0,1,wireless_unlicensed
OC Sound Studios,,,119 S ADAM ST,ANAHEIM,CA,92802,150,80,0,1,wireless_unlicensed
OC Tank Testing,,,225 N LOARA ST,ANAHEIM,CA,92801,1000,1000,2,1,wireless_unlicensed
Peruvian Chicken,,,19092 BEACH BLVD,HUNTINGTON BEACH,CA,92648,1000,1000,1,1,wireless_unlicensed
Pro Auto Collision,,,225 S MANCHESTER AVE,ANAHEIM,CA,92802,1000,1000,1,1,wireless_unlicensed
ProForce,,,1671 W KATELLA AVE,ANAHEIM,CA,92802,1000,1000,2,1,wireless_unlicensed
R M Systems,,,330 E ORANGETHORPE AVE,PLACENTIA,CA,92870,150,150,6,1,wireless_unlicensed
Rohthem Church,,,1759 W BROADWAY,ANAHEIM,CA,92804,120,120,2,1,wireless_unlicensed
Rok Hardware,,,1351 N KRAEMER BLVD,ANAHEIM,CA,92806,100,40,0,1,wireless_unlicensed
