# the python version is 1.3.0.2
Row,Column,Error,Value
4,address,Lacks standard street ending,2831 E VIA MARTENS
5,address,Lacks standard street ending,6930 WARNER
12,address,Lacks standard street ending,1131 W BROADWAY
33,address,Lacks standard street ending,926 E BROADWAY
51,address,Lacks standard street ending,1759 W BROADWAY
54,address,Lacks standard street ending,7522 SLATER
43,customer,"Data-based duplicate, removed (identical to customer All County RV Solar)",Motorcycle Addicts
35,customer,"Data-based duplicate, removed (identical to customer Happy Tails)",High Demand Barber Shop
36,customer,"Data-based duplicate, removed (identical to customer 1857 Parlor )",Ink Doll K
38,customer,"Data-based duplicate, removed (identical to customer 1857 Parlor )",ISM Company
39,customer,"Data-based duplicate, removed (identical to customer 1857 Parlor )",JD Prowess - Juan Vasquez
