# the python version is 1.3.0.2
Row,Column,Error,Value
109,address,PO Boxes not allowed,P O BOX 580
110,address,PO Boxes not allowed,P O BOX 580
251,address,PO Boxes not allowed,P O BOX 1
284,address,PO Boxes not allowed,P O BOX 1016
339,address,PO Boxes not allowed,P O BOX 7
340,address,PO Boxes not allowed,P O BOX 7
341,address,PO Boxes not allowed,P O BOX 7
342,address,PO Boxes not allowed,P O BOX 7
343,address,PO Boxes not allowed,P O BOX 7
520,address,PO Boxes not allowed,PO BOX 1317
109,address,PO Boxes not allowed,P O BOX 580
110,address,PO Boxes not allowed,P O BOX 580
251,address,PO Boxes not allowed,P O BOX 1
284,address,PO Boxes not allowed,P O BOX 1016
339,address,PO Boxes not allowed,P O BOX 7
340,address,PO Boxes not allowed,P O BOX 7
341,address,PO Boxes not allowed,P O BOX 7
342,address,PO Boxes not allowed,P O BOX 7
343,address,PO Boxes not allowed,P O BOX 7
520,address,PO Boxes not allowed,PO BOX 1317
