customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
Benjamín Méndez,1.804.452,-6.650.352,Calle 1 #86,Juana Díaz,PR,795,25.0,15.0,0.0,0.0,wireless_unlicensed
Héctor Ayala,18.053.137,-66.499.566,Ave. Baldorioty #131,Juana Díaz,PR,795,25.0,100.0,0.0,0.0,wireless_unlicensed
Francisco Nieves,18.039.513,-66.513.966,Calle 1 #174,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Javier López,18.053.794,-66.513.036,Calle Hostos #181,Juana Díaz,PR,795,100.0,1000.0,1.0,0.0,wireless_unlicensed
Juan Torres,18.032.417,-66.510.909,Calle Betances #196,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Ana Martínez,18.038.484,-66.511.039,Ave. Baldorioty #190,Juana Díaz,PR,795,50.0,15.0,0.0,0.0,wireless_unlicensed
Adriana Rivera,18.054.652,-66.499.969,Ave. Baldorioty #62,Juana Díaz,PR,795,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Luis González,18.051.526,-66.497.163,Calle Palma #153,Juana Díaz,PR,795,125.0,125.0,0.0,0.0,wireless_unlicensed
Carmen Torres,18.052.324,-66.511.335,Calle 2 #155,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Carlos Pérez,18.038.662,-66.512.783,Calle Hostos #103,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Ángel Miranda,18.050.421,-66.497.376,Calle 2 #177,Juana Díaz,PR,795,1000.0,125.0,0.0,0.0,wireless_unlicensed
Diego Herrera,18.032,-66.505.762,Calle 2 #180,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Benjamín Méndez,18.041.093,-66.511.263,Calle 1 #108,Juana Díaz,PR,795,100.0,25.0,0.0,0.0,wireless_unlicensed
María Rodríguez,18.043.892,-66.516.327,Carretera 14 #120,Juana Díaz,PR,795,25.0,50.0,0.0,0.0,wireless_unlicensed
Héctor Ayala,18.043.625,-66.493.509,Calle 1 #43,Juana Díaz,PR,795,15.0,125.0,1.0,0.0,wireless_unlicensed
Melissa Peña,18.053.941,-66.501.662,Ave. Baldorioty #22,Juana Díaz,PR,795,15.0,1000.0,0.0,0.0,wireless_unlicensed
Alejandra Figueroa,18.027.609,-66.515.467,Ave. Baldorioty #42,Juana Díaz,PR,795,100.0,25.0,0.0,0.0,wireless_unlicensed
José Rivera,18.049.819,-66.490.571,Calle 2 #110,Juana Díaz,PR,795,125.0,25.0,0.0,0.0,wireless_unlicensed
Pedro Delgado,18.049.542,-66.509.252,Calle 2 #20,Juana Díaz,PR,795,15.0,15.0,0.0,0.0,wireless_unlicensed
Daniel Ruiz,18.034.232,-66.495.647,Calle Betances #173,Juana Díaz,PR,795,100.0,125.0,1.0,0.0,wireless_unlicensed
Natalia Colón,18.038.251,-66.515.102,Calle Palma #183,Juana Díaz,PR,795,100.0,100.0,0.0,0.0,wireless_unlicensed
Luis González,18.056.315,-66.519.468,Calle 2 #92,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Rubén Santiago,18.042.856,-66.511.252,Calle Betances #72,Juana Díaz,PR,795,1000.0,100.0,0.0,0.0,wireless_unlicensed
Marcos Santana,18.030.936,-66.516.106,Calle 1 #114,Juana Díaz,PR,795,25.0,50.0,0.0,0.0,wireless_unlicensed
Francisco Nieves,18.030.502,-66.512.856,Calle 1 #155,Juana Díaz,PR,795,100.0,25.0,0.0,0.0,wireless_unlicensed
Laura Gómez,18.035.603,-66.491.408,Calle 1 #171,Juana Díaz,PR,795,1000.0,1000.0,0.0,0.0,wireless_unlicensed
Juan Torres,18.033.501,-66.510.162,Calle Hostos #172,Juana Díaz,PR,795,100.0,50.0,0.0,0.0,wireless_unlicensed
Diana León,18.044.369,-66.517.181,Carretera 14 #188,Juana Díaz,PR,795,50.0,1000.0,0.0,0.0,wireless_unlicensed
Isabel Ramírez,18.050.178,-6.651.093,Calle 2 #136,Juana Díaz,PR,795,1000.0,125.0,1.0,0.0,wireless_unlicensed
Rubén Santiago,18.039.931,-6.650.945,Ave. Baldorioty #180,Juana Díaz,PR,795,15.0,100.0,0.0,0.0,wireless_unlicensed
Isabel Ramírez,18.040.416,-66.497.665,Carretera 14 #8,Juana Díaz,PR,795,50.0,50.0,0.0,0.0,wireless_unlicensed
Yolanda Barreto,18.048.033,-66.500.873,Ave. Baldorioty #53,Juana Díaz,PR,795,25.0,25.0,0.0,0.0,wireless_unlicensed
