17019010500,70,7.000,3.500,1,1
17019010500,70,51,11,1,1
17019010500,70,16,5.500,3,2
17019010500,70,26,6.800,4,4
17019010500,70,105,26,1,1
17019010500,70,55,25,1,1
17019010601,70,11,4.100,1,1
17019010601,70,26,6.800,5,5
17019010603,70,16,5.500,1,0
17039971400,50,1005,1005,1,1
17039971400,50,105,105,11,11
17039971400,72,11,4.100,1,1
17039971400,70,6.000,2.500,1,1
17039971400,70,11,4.100,31,28
17039971400,70,5.000,1.500,2,2
17039971400,70,26,6.800,21,21
17039971400,70,205,27,1,1
17039971400,70,7.000,3.500,1,1
17039971400,70,2.400,0.500,1,1
17039971400,70,16,5.500,17,16
17039971400,70,105,26,5,4
17039971400,70,55,25,2,2
17039971500,50,52,11,29,29
17039971500,50,1005,1005,6,6
17039971500,50,102,25,15,15
17039971500,72,205,27,1,1
17039971500,72,11,4.100,6,6
17039971500,72,5.000,1.500,1,1
17039971500,72,51,11,1,1
17039971500,72,16,5.500,1,1
17039971500,72,26,6.800,8,8
17039971500,70,6.000,2.500,1,1
17039971500,70,1005,1005,1,1
17039971500,70,11,4.100,18,16
17039971500,70,5.000,1.500,10,9
17039971500,70,51,11,6,6
17039971500,70,26,6.800,12,12
17039971500,70,7.000,3.500,4,4
17039971500,70,2.400,0.500,4,3
17039971500,70,16,5.500,12,11
17039971500,70,100,50,1,1
17039971500,70,105,26,4,4
17039971500,70,55,25,1,0
17053961700,70,11,4.100,1,1
17053961700,70,2.400,0.500,1,1
17053961700,70,26,6.800,2,2
17053961700,70,16,5.500,2,2
17053961900,70,11,4.100,20,18
17053961900,70,5.000,1.500,6,6
17053961900,70,51,11,2,2
17053961900,70,26,6.800,16,15
17053961900,70,7.000,3.500,1,1
17053961900,70,2.400,0.500,4,3
17053961900,70,16,5.500,9,8
17053961900,70,2.000,2.000,1,1
17053961900,70,105,26,3,3
17105960800,70,11,4.100,10,9
17105960800,70,2.400,0.500,1,1
17105960800,70,53,53,1,1
17105960800,70,5.000,1.500,1,1
17105960800,70,51,11,2,2
17105960800,70,26,6.800,7,7
17105960800,70,16,5.500,5,5
17105960900,70,11,4.100,1,1
17105961000,70,6.000,2.500,1,1
17105961000,70,11,4.100,33,33
17105961000,70,5.000,1.500,1,1
17105961000,70,51,11,1,1
17105961000,70,26,6.800,15,14
17105961000,70,2.400,0.500,5,4
17105961000,70,16,5.500,8,8
17105961000,70,105,26,2,2
17105961000,70,55,22,2,2
17113005102,70,105,26,1,1
17113005401,72,11,4.100,1,1
17113005402,72,26,6.800,2,2
17113005501,72,26,6.800,1,1
17113005502,72,11,4.100,2,2
17113005502,72,26,6.800,4,4
17113005502,70,11,4.100,30,29
17113005502,70,5.000,1.500,6,5
17113005502,70,51,11,5,4
17113005502,70,26,6.800,20,20
17113005502,70,7.000,3.500,2,2
17113005502,70,2.400,0.500,8,7
17113005502,70,16,5.500,4,4
17113005502,70,105,26,6,6
17113005502,70,55,25,2,0
17113005601,72,51,11,1,1
17113005601,72,26,6.800,1,1
17113005601,72,55,25,1,1
17113005601,70,6.000,2.500,2,2
17113005601,70,11,4.100,15,14
17113005601,70,5.000,1.500,4,4
17113005601,70,51,11,1,1
17113005601,70,26,6.800,21,21
17113005601,70,7.000,3.500,1,1
17113005601,70,2.400,0.500,4,4
17113005601,70,16,5.500,11,11
17113005601,70,105,26,2,2
17113005601,70,55,22,1,0
17113005601,70,55,25,1,1
17113005602,50,52,11,4,4
17113005602,50,1005,1005,5,5
17113005602,50,102,25,7,7
17113005602,72,11,4.100,16,16
17113005602,72,2.400,0.500,1,1
17113005602,72,51,11,4,4
17113005602,72,16,5.500,6,6
17113005602,72,26,6.800,21,21
17113005602,72,105,26,4,4
17113005602,70,6.000,2.500,1,1
17113005602,70,1005,1005,1,0
17113005602,70,11,4.100,21,21
17113005602,70,53,53,1,0
17113005602,70,5.000,1.500,1,1
17113005602,70,26,6.800,32,30
17113005602,70,51,11,8,7
17113005602,70,7.000,3.500,5,3
17113005602,70,2.000,2.000,1,1
17113005602,70,16,5.500,19,19
17113005602,70,105,26,6,5
17113005602,70,55,22,1,0
17113005602,70,55,25,5,3
17113005700,70,11,4.100,21,19
17113005700,70,5.000,1.500,3,3
17113005700,70,51,11,2,2
17113005700,70,26,6.800,13,12
17113005700,70,7.000,3.500,1,1
17113005700,70,2.400,0.500,4,3
17113005700,70,16,5.500,13,13
17113005700,70,105,26,3,3
17113005700,70,55,22,1,0
17147954500,70,6.000,2.500,3,3
17147954500,70,11,4.100,22,21
17147954500,70,5.000,1.500,4,4
17147954500,70,51,11,3,3
17147954500,70,26,6.800,20,19
17147954500,70,16,5.500,14,14
17147954500,70,105,26,1,1
17147954500,70,55,25,2,1
