# the python version is 1.3.0.2
Row,Column,Error,Value
62,address,Address lacks leading number (optionally prefixed by direction) followed by street name,UNITED STATES
161,address,Address lacks leading number (optionally prefixed by direction) followed by street name,'406 MAIN STREET
533,address,Invalid street name format before street ending,E 9TH STREET
541,address,Address lacks leading number (optionally prefixed by direction) followed by street name,N HERVEY ST
62,lat,Latitude for AR must be between 33.004106 and 36.499749,37.09024
62,lon,Paired coordinate reset due to invalid lat,-95.712891
62,lon,Longitude for AR must be between -94.617919 and -89.644395,-95.712891
552,customer,"Data-based duplicate, removed (identical to customer 4159)",4346
564,customer,"Data-based duplicate, removed (identical to customer 4506)",4517
547,customer,"Data-based duplicate, removed (identical to customer 4153)",4178
429,customer,"Data-based duplicate, removed (identical to customer 3154)",3467
461,customer,"Data-based duplicate, removed (identical to customer 3967)",3987
486,customer,"Data-based duplicate, removed (identical to customer 3967)",4168
491,customer,"Data-based duplicate, removed (identical to customer 3967)",4235
493,customer,"Data-based duplicate, removed (identical to customer 3967)",4287
497,customer,"Data-based duplicate, removed (identical to customer 3967)",4325
503,customer,"Data-based duplicate, removed (identical to customer 3967)",4452
515,customer,"Data-based duplicate, removed (identical to customer 4526)",4550
524,customer,"Data-based duplicate, removed (identical to customer 3305)",3398
539,customer,"Data-based duplicate, removed (identical to customer 3305)",2108
334,customer,"Data-based duplicate, removed (identical to customer 2260)",2524
139,customer,"Data-based duplicate, removed (identical to customer 4232)",4233
