# the python version is 1.3.0.2
Row,Column,Error,Value
214,address,Corrected address lacks valid street name after non-standard ending removal,25 TOWER ROAD
322,address,Address lacks leading number (optionally prefixed by direction) followed by street name,TURKEY POND LOOP
475,address,Address lacks leading number (optionally prefixed by direction) followed by street name,HOUSELEY LANE
570,address,Corrected address lacks valid street name after non-standard ending removal,49 STEVENS ROAD
594,address,Corrected address lacks valid street name after non-standard ending removal,60 TOWER ROAD
599,address,Corrected address lacks valid street name after non-standard ending removal,51 STEVENS ROAD
415,lon,Longitude for AR must be between -94.617919 and -89.644395,-83.997991
415,lat,Paired coordinate reset due to invalid lon,34.53838
496,lat,Latitude for AR must be positive,36.736951
496,lon,Paired coordinate reset due to invalid lat,-93.423731
957,customer,"Data-based duplicate, removed (identical to customer 1861000)",1861002
669,customer,"Data-based duplicate, removed (identical to customer 1850644)",1850822
1134,customer,"Data-based duplicate, removed (identical to customer 1850820)",1861428
621,customer,"Data-based duplicate, removed (identical to customer 1850433)",1850721
781,customer,"Data-based duplicate, removed (identical to customer 1850637)",1851024
